123816,69,2.0,1996-03-27 08:37:34
123816,161,4.0,1996-03-27 08:37:34
123816,165,5.0,1996-03-27 08:37:34
123816,168,5.0,1996-03-27 08:37:34
123816,180,5.0,1996-03-27 08:37:34
123816,185,4.0,1996-03-27 08:37:34
123816,195,2.0,1996-03-27 08:37:34
24474,238,3.0,1996-03-27 11:14:18
24474,270,5.0,1996-03-27 11:14:18
24474,277,4.0,1996-03-27 11:14:18
24474,281,2.0,1996-03-27 11:14:18
24474,288,1.0,1996-03-27 11:14:18
24474,300,5.0,1996-03-27 11:14:18
24474,316,4.0,1996-03-27 11:14:18
24474,318,5.0,1996-03-27 11:14:18
24474,329,5.0,1996-03-27 11:14:18
24474,339,5.0,1996-03-27 11:14:18
108902,196,3.0,1996-03-27 11:48:43
108902,208,3.0,1996-03-27 11:48:43
108902,246,5.0,1996-03-27 11:48:43
108902,253,3.0,1996-03-27 11:48:43
108902,265,5.0,1996-03-27 11:48:43
108902,266,5.0,1996-03-27 11:48:43
108902,273,2.0,1996-03-27 11:48:43
108902,288,5.0,1996-03-27 11:48:43
108902,290,5.0,1996-03-27 11:48:43
108902,296,5.0,1996-03-27 11:48:43
112969,172,4.0,1996-03-27 12:16:34
112969,222,4.0,1996-03-27 12:16:34
112969,224,5.0,1996-03-27 12:16:34
112969,225,4.0,1996-03-27 12:16:34
112969,227,4.0,1996-03-27 12:16:34
112969,231,4.0,1996-03-27 12:16:34
112969,232,5.0,1996-03-27 12:16:34
112969,234,4.0,1996-03-27 12:16:34
112969,235,4.0,1996-03-27 12:16:34
112969,238,4.0,1996-03-27 12:16:34
19281,257,5.0,1996-03-27 12:33:51
19281,274,4.0,1996-03-27 12:33:51
19281,288,2.0,1996-03-27 12:33:51
19281,292,4.0,1996-03-27 12:33:51
19281,293,4.0,1996-03-27 12:33:51
19281,296,5.0,1996-03-27 12:33:51
19281,300,5.0,1996-03-27 12:33:51
19281,303,4.0,1996-03-27 12:33:51
19281,304,5.0,1996-03-27 12:33:51
19281,317,4.0,1996-03-27 12:33:51
76009,185,5.0,1996-03-27 13:23:53
76009,186,4.0,1996-03-27 13:23:53
76009,188,4.0,1996-03-27 13:23:53
76009,223,3.0,1996-03-27 13:23:53
76009,224,5.0,1996-03-27 13:23:53
76009,225,4.0,1996-03-27 13:23:53
76009,227,3.0,1996-03-27 13:23:53
76009,230,4.0,1996-03-27 13:23:53
76009,231,3.0,1996-03-27 13:23:53
76009,233,3.0,1996-03-27 13:23:53
2229,322,5.0,1996-03-27 14:11:21
2229,434,4.0,1996-03-27 14:11:21
2229,555,5.0,1996-03-27 14:11:21
133722,165,4.0,1996-03-27 16:17:13
133722,213,5.0,1996-03-27 16:17:13
133722,214,4.0,1996-03-27 16:17:13
133722,223,5.0,1996-03-27 16:17:13
133722,232,4.0,1996-03-27 16:17:13
133722,235,5.0,1996-03-27 16:17:13
133722,242,1.0,1996-03-27 16:17:13
133722,247,5.0,1996-03-27 16:17:13
133722,347,5.0,1996-03-27 16:17:13
133722,348,5.0,1996-03-27 16:17:13
14313,305,2.0,1996-03-27 17:52:14
14313,315,3.0,1996-03-27 17:52:14
14313,316,4.0,1996-03-27 17:52:14
14313,318,5.0,1996-03-27 17:52:14
14313,333,4.0,1996-03-27 17:52:14
14313,339,4.0,1996-03-27 17:52:14
14313,342,2.0,1996-03-27 17:52:14
14313,380,5.0,1996-03-27 17:52:14
14313,553,4.0,1996-03-27 17:52:14
14313,590,4.0,1996-03-27 17:52:14
125758,282,5.0,1996-03-27 18:50:37
125758,292,4.0,1996-03-27 18:50:37
125758,296,2.0,1996-03-27 18:50:37
125758,304,4.0,1996-03-27 18:50:37
125758,351,4.0,1996-03-27 18:50:37
125758,432,4.0,1996-03-27 18:50:37
125758,434,4.0,1996-03-27 18:50:37
125758,590,4.0,1996-03-27 18:50:37
125758,595,5.0,1996-03-27 18:50:37
125758,317,4.0,1996-03-27 18:50:38
86732,153,5.0,1996-03-27 19:23:03
86732,158,4.0,1996-03-27 19:23:03
86732,160,5.0,1996-03-27 19:23:03
86732,161,3.0,1996-03-27 19:23:03
86732,165,2.0,1996-03-27 19:23:03
86732,168,3.0,1996-03-27 19:23:03
86732,169,3.0,1996-03-27 19:23:03
86732,173,4.0,1996-03-27 19:23:03
86732,185,1.0,1996-03-27 19:23:03
86732,212,4.0,1996-03-27 19:23:03
91865,426,2.0,1996-03-27 20:14:13
91865,434,3.0,1996-03-27 20:14:13
91865,437,4.0,1996-03-27 20:14:13
91865,444,4.0,1996-03-27 20:14:13
91865,590,5.0,1996-03-27 20:14:13
91865,592,5.0,1996-03-27 20:14:13
91865,692,1.0,1996-03-27 20:14:13
91865,173,4.0,1996-03-27 20:14:14
91865,193,4.0,1996-03-27 20:14:14
91865,196,4.0,1996-03-27 20:14:14
122784,246,4.0,1996-03-27 20:22:22
122784,253,4.0,1996-03-27 20:22:22
122784,265,5.0,1996-03-27 20:22:22
122784,273,5.0,1996-03-27 20:22:22
122784,277,5.0,1996-03-27 20:22:22
122784,296,4.0,1996-03-27 20:22:22
122784,303,4.0,1996-03-27 20:22:22
122784,314,5.0,1996-03-27 20:22:22
122784,317,4.0,1996-03-27 20:22:22
122784,319,2.0,1996-03-27 20:22:22
129129,169,5.0,1996-03-27 20:50:09
129129,185,5.0,1996-03-27 20:50:09
129129,195,5.0,1996-03-27 20:50:09
129129,224,1.0,1996-03-27 20:50:09
129129,231,4.0,1996-03-27 20:50:09
129129,248,3.0,1996-03-27 20:50:09
129129,252,5.0,1996-03-27 20:50:09
129129,253,5.0,1996-03-27 20:50:09
129129,256,5.0,1996-03-27 20:50:09
129129,261,5.0,1996-03-27 20:50:09
47981,161,2.0,1996-03-27 22:01:42
47981,163,4.0,1996-03-27 22:01:42
47981,165,5.0,1996-03-27 22:01:42
47981,168,1.0,1996-03-27 22:01:42
47981,170,2.0,1996-03-27 22:01:42
47981,223,5.0,1996-03-27 22:01:42
47981,225,3.0,1996-03-27 22:01:42
47981,228,2.0,1996-03-27 22:01:42
47981,230,2.0,1996-03-27 22:01:42
47981,231,4.0,1996-03-27 22:01:42
60595,261,4.0,1996-03-28 04:46:37
60595,270,2.0,1996-03-28 04:46:37
60595,282,4.0,1996-03-28 04:46:37
60595,288,5.0,1996-03-28 04:46:37
60595,292,4.0,1996-03-28 04:46:37
60595,293,5.0,1996-03-28 04:46:37
60595,296,5.0,1996-03-28 04:46:37
60595,300,4.0,1996-03-28 04:46:37
60595,316,4.0,1996-03-28 04:46:37
60595,318,5.0,1996-03-28 04:46:37
35791,17,5.0,1996-03-28 06:13:13
35791,25,5.0,1996-03-28 06:13:13
35791,26,4.0,1996-03-28 06:13:13
35791,30,4.0,1996-03-28 06:13:13
35791,41,5.0,1996-03-28 06:13:13
35791,43,4.0,1996-03-28 06:13:13
35791,58,4.0,1996-03-28 06:13:13
35791,62,3.0,1996-03-28 06:13:13
35791,111,5.0,1996-03-28 06:13:13
35791,140,4.0,1996-03-28 06:13:13
53788,347,5.0,1996-03-28 06:31:26
53788,348,5.0,1996-03-28 06:31:26
53788,351,5.0,1996-03-28 06:31:26
53788,410,4.0,1996-03-28 06:31:26
53788,416,4.0,1996-03-28 06:31:26
53788,420,5.0,1996-03-28 06:31:26
53788,421,2.0,1996-03-28 06:31:26
53788,431,4.0,1996-03-28 06:31:26
53788,432,5.0,1996-03-28 06:31:26
53788,434,5.0,1996-03-28 06:31:26
130661,158,4.0,1996-03-28 08:14:55
130661,160,4.0,1996-03-28 08:14:55
130661,165,5.0,1996-03-28 08:14:55
130661,177,4.0,1996-03-28 08:14:55
130661,185,4.0,1996-03-28 08:14:55
130661,196,3.0,1996-03-28 08:14:55
130661,225,5.0,1996-03-28 08:14:55
130661,227,5.0,1996-03-28 08:14:55
130661,231,3.0,1996-03-28 08:14:55
130661,247,5.0,1996-03-28 08:14:55
135270,265,5.0,1996-03-28 09:03:48
135270,266,4.0,1996-03-28 09:03:48
135270,272,5.0,1996-03-28 09:03:48
135270,278,4.0,1996-03-28 09:03:48
135270,282,4.0,1996-03-28 09:03:48
135270,296,5.0,1996-03-28 09:03:48
135270,306,4.0,1996-03-28 09:03:48
135270,337,4.0,1996-03-28 09:03:48
135270,468,4.0,1996-03-28 09:03:48
135270,701,4.0,1996-03-28 09:03:48
91454,63,3.0,1996-03-28 09:41:30
91454,76,2.0,1996-03-28 09:41:30
91454,95,5.0,1996-03-28 09:41:30
91454,112,4.0,1996-03-28 09:41:30
91454,494,4.0,1996-03-28 09:41:30
92659,223,5.0,1996-03-28 10:01:23
92659,230,4.0,1996-03-28 10:01:23
92659,231,4.0,1996-03-28 10:01:23
92659,235,5.0,1996-03-28 10:01:23
92659,236,4.0,1996-03-28 10:01:23
92659,249,5.0,1996-03-28 10:01:23
92659,253,4.0,1996-03-28 10:01:23
92659,255,2.0,1996-03-28 10:01:23
92659,265,5.0,1996-03-28 10:01:23
92659,266,4.0,1996-03-28 10:01:23
55716,109,3.0,1996-03-28 10:07:16
55716,125,4.0,1996-03-28 10:07:16
55716,135,4.0,1996-03-28 10:07:16
55716,141,5.0,1996-03-28 10:07:16
55716,467,1.0,1996-03-28 10:07:16
55716,611,3.0,1996-03-28 10:07:16
55716,640,5.0,1996-03-28 10:07:16
55716,1,5.0,1996-03-28 10:07:17
55716,17,5.0,1996-03-28 10:07:17
55716,120,3.0,1996-03-28 10:07:17
84816,300,4.0,1996-03-28 10:29:39
84816,305,4.0,1996-03-28 10:29:39
84816,306,4.0,1996-03-28 10:29:39
84816,307,4.0,1996-03-28 10:29:39
84816,308,4.0,1996-03-28 10:29:39
84816,317,4.0,1996-03-28 10:29:39
84816,322,4.0,1996-03-28 10:29:39
84816,344,5.0,1996-03-28 10:29:39
84816,348,4.0,1996-03-28 10:29:39
84816,431,4.0,1996-03-28 10:29:39
59790,235,4.0,1996-03-28 10:59:20
59790,288,3.0,1996-03-28 10:59:20
59790,293,5.0,1996-03-28 10:59:20
59790,296,5.0,1996-03-28 10:59:20
59790,315,2.0,1996-03-28 10:59:20
59790,316,3.0,1996-03-28 10:59:20
59790,329,3.0,1996-03-28 10:59:20
59790,344,3.0,1996-03-28 10:59:20
59790,349,3.0,1996-03-28 10:59:20
59790,380,3.0,1996-03-28 10:59:20
49494,159,2.0,1996-03-28 11:29:37
49494,161,1.0,1996-03-28 11:29:37
49494,163,5.0,1996-03-28 11:29:37
49494,172,4.0,1996-03-28 11:29:37
49494,173,3.0,1996-03-28 11:29:37
49494,177,2.0,1996-03-28 11:29:37
49494,203,3.0,1996-03-28 11:29:37
49494,231,2.0,1996-03-28 11:29:37
49494,234,1.0,1996-03-28 11:29:37
49494,235,4.0,1996-03-28 11:29:37
35667,327,4.0,1996-03-28 13:22:20
35667,329,4.0,1996-03-28 13:22:20
35667,344,4.0,1996-03-28 13:22:20
35667,380,4.0,1996-03-28 13:22:20
35667,410,4.0,1996-03-28 13:22:20
35667,416,4.0,1996-03-28 13:22:20
35667,418,3.0,1996-03-28 13:22:20
35667,434,4.0,1996-03-28 13:22:20
35667,444,3.0,1996-03-28 13:22:20
35667,590,5.0,1996-03-28 13:22:20
100429,432,4.0,1996-03-28 13:51:35
100429,434,4.0,1996-03-28 13:51:35
100429,435,3.0,1996-03-28 13:51:35
100429,437,4.0,1996-03-28 13:51:35
100429,588,4.0,1996-03-28 13:51:35
100429,590,5.0,1996-03-28 13:51:35
100429,592,4.0,1996-03-28 13:51:35
100429,595,4.0,1996-03-28 13:51:35
100429,185,4.0,1996-03-28 13:51:36
100429,193,1.0,1996-03-28 13:51:36
59800,208,5.0,1996-03-28 14:00:36
59800,225,4.0,1996-03-28 14:00:36
59800,266,5.0,1996-03-28 14:00:36
59800,273,4.0,1996-03-28 14:00:36
59800,283,5.0,1996-03-28 14:00:36
59800,303,4.0,1996-03-28 14:00:36
59800,315,2.0,1996-03-28 14:00:36
59800,316,4.0,1996-03-28 14:00:36
59800,329,4.0,1996-03-28 14:00:36
59800,338,1.0,1996-03-28 14:00:36
21326,254,3.0,1996-03-28 14:03:02
21326,261,4.0,1996-03-28 14:03:02
21326,262,5.0,1996-03-28 14:03:02
21326,265,5.0,1996-03-28 14:03:02
21326,468,5.0,1996-03-28 14:03:02
21326,590,4.0,1996-03-28 14:03:02
21326,595,4.0,1996-03-28 14:03:02
21326,185,3.0,1996-03-28 14:03:03
21326,193,1.0,1996-03-28 14:03:03
21326,208,1.0,1996-03-28 14:03:03
96217,348,4.0,1996-03-28 14:17:39
96217,468,5.0,1996-03-28 14:17:39
96217,595,5.0,1996-03-28 14:17:39
1947,179,3.0,1996-03-28 15:05:41
1947,239,4.0,1996-03-28 15:05:41
1947,240,5.0,1996-03-28 15:05:41
1947,250,5.0,1996-03-28 15:05:41
1947,255,2.0,1996-03-28 15:05:41
1947,258,4.0,1996-03-28 15:05:41
1947,262,3.0,1996-03-28 15:05:41
1947,270,5.0,1996-03-28 15:05:41
1947,274,4.0,1996-03-28 15:05:41
1947,276,3.0,1996-03-28 15:05:41
28954,271,4.0,1996-03-28 15:31:33
28954,272,4.0,1996-03-28 15:31:33
28954,273,4.0,1996-03-28 15:31:33
28954,280,5.0,1996-03-28 15:31:33
28954,590,4.0,1996-03-28 15:31:33
28954,193,1.0,1996-03-28 15:31:34
28954,207,5.0,1996-03-28 15:31:34
28954,208,1.0,1996-03-28 15:31:34
28954,279,5.0,1996-03-28 15:31:34
28954,282,4.0,1996-03-28 15:31:34
93231,349,4.0,1996-03-28 17:01:10
93231,380,5.0,1996-03-28 17:01:10
93231,410,4.0,1996-03-28 17:01:10
93231,434,4.0,1996-03-28 17:01:10
93231,468,4.0,1996-03-28 17:01:10
93231,588,4.0,1996-03-28 17:01:10
93231,590,5.0,1996-03-28 17:01:10
93231,592,4.0,1996-03-28 17:01:10
93231,595,5.0,1996-03-28 17:01:10
93231,688,3.0,1996-03-28 17:01:10
6825,236,4.0,1996-03-28 17:25:56
6825,252,5.0,1996-03-28 17:25:56
6825,257,4.0,1996-03-28 17:25:56
6825,261,4.0,1996-03-28 17:25:56
6825,262,4.0,1996-03-28 17:25:56
6825,270,4.0,1996-03-28 17:25:56
6825,277,4.0,1996-03-28 17:25:56
6825,278,5.0,1996-03-28 17:25:56
6825,279,4.0,1996-03-28 17:25:56
6825,281,5.0,1996-03-28 17:25:56
31026,173,3.0,1996-03-28 17:52:53
31026,185,3.0,1996-03-28 17:52:53
31026,196,3.0,1996-03-28 17:52:53
31026,204,4.0,1996-03-28 17:52:53
31026,208,4.0,1996-03-28 17:52:53
31026,229,4.0,1996-03-28 17:52:53
31026,234,4.0,1996-03-28 17:52:53
31026,253,5.0,1996-03-28 17:52:53
31026,265,5.0,1996-03-28 17:52:53
31026,266,5.0,1996-03-28 17:52:53
72784,432,3.0,1996-03-28 17:58:51
72784,435,1.0,1996-03-28 17:58:51
72784,468,3.0,1996-03-28 17:58:51
72784,588,5.0,1996-03-28 17:58:51
72784,590,5.0,1996-03-28 17:58:51
72784,592,4.0,1996-03-28 17:58:51
72784,595,5.0,1996-03-28 17:58:51
72784,692,4.0,1996-03-28 17:58:51
72784,44,3.0,1996-03-28 17:58:52
72784,60,5.0,1996-03-28 17:58:52
105905,296,3.0,1996-03-28 18:23:19
105905,316,3.0,1996-03-28 18:23:19
105905,349,4.0,1996-03-28 18:23:19
105905,380,4.0,1996-03-28 18:23:19
105905,434,3.0,1996-03-28 18:23:19
105905,590,5.0,1996-03-28 18:23:19
105905,595,5.0,1996-03-28 18:23:19
105905,164,5.0,1996-03-28 18:26:28
105905,588,5.0,1996-03-28 18:26:28
105905,122,5.0,1996-03-28 18:29:50
91723,158,3.0,1996-03-28 19:46:34
91723,160,1.0,1996-03-28 19:46:34
91723,161,4.0,1996-03-28 19:46:34
91723,165,5.0,1996-03-28 19:46:34
91723,168,3.0,1996-03-28 19:46:34
91723,169,4.0,1996-03-28 19:46:34
91723,211,4.0,1996-03-28 19:46:34
91723,218,3.0,1996-03-28 19:46:34
91723,222,5.0,1996-03-28 19:46:34
91723,224,5.0,1996-03-28 19:46:34
89506,417,4.0,1996-03-28 19:47:10
89506,420,3.0,1996-03-28 19:47:10
89506,426,2.0,1996-03-28 19:47:10
89506,427,3.0,1996-03-28 19:47:10
89506,431,4.0,1996-03-28 19:47:10
89506,432,3.0,1996-03-28 19:47:10
89506,434,4.0,1996-03-28 19:47:10
89506,435,3.0,1996-03-28 19:47:10
89506,437,3.0,1996-03-28 19:47:10
89506,588,3.0,1996-03-28 19:47:10
129806,282,5.0,1996-03-28 19:53:50
129806,296,4.0,1996-03-28 19:53:50
129806,300,4.0,1996-03-28 19:53:50
129806,318,5.0,1996-03-28 19:53:50
129806,339,5.0,1996-03-28 19:53:50
129806,351,4.0,1996-03-28 19:53:50
129806,380,3.0,1996-03-28 19:53:50
129806,381,5.0,1996-03-28 19:53:50
129806,431,4.0,1996-03-28 19:53:50
129806,590,5.0,1996-03-28 19:53:50
26018,288,5.0,1996-03-28 20:26:10
26018,344,3.0,1996-03-28 20:26:10
26018,349,5.0,1996-03-28 20:26:10
26018,410,4.0,1996-03-28 20:26:10
26018,413,3.0,1996-03-28 20:26:10
26018,427,4.0,1996-03-28 20:26:10
26018,431,5.0,1996-03-28 20:26:10
26018,588,5.0,1996-03-28 20:26:10
26018,590,4.0,1996-03-28 20:26:10
26018,592,4.0,1996-03-28 20:26:10
96967,344,4.0,1996-03-28 20:36:09
96967,348,3.0,1996-03-28 20:36:09
96967,349,5.0,1996-03-28 20:36:09
96967,434,3.0,1996-03-28 20:36:09
96967,468,5.0,1996-03-28 20:36:09
96967,588,5.0,1996-03-28 20:36:09
96967,592,4.0,1996-03-28 20:36:09
96967,208,4.0,1996-03-28 20:36:10
96967,314,5.0,1996-03-28 20:36:10
96967,380,4.0,1996-03-28 20:36:10
21988,288,2.0,1996-03-28 21:11:53
21988,293,3.0,1996-03-28 21:11:53
21988,296,4.0,1996-03-28 21:11:53
21988,300,4.0,1996-03-28 21:11:53
21988,315,4.0,1996-03-28 21:11:53
21988,316,3.0,1996-03-28 21:11:53
21988,337,3.0,1996-03-28 21:11:53
21988,380,5.0,1996-03-28 21:11:53
21988,435,3.0,1996-03-28 21:11:53
21988,553,4.0,1996-03-28 21:11:53
45989,34,5.0,1996-03-28 21:22:19
45989,145,3.0,1996-03-28 21:22:19
45989,147,5.0,1996-03-28 21:22:19
45989,150,5.0,1996-03-28 21:22:19
45989,153,3.0,1996-03-28 21:22:19
45989,216,5.0,1996-03-28 21:22:19
45989,217,3.0,1996-03-28 21:22:19
45989,344,4.0,1996-03-28 21:22:19
45989,384,4.0,1996-03-28 21:22:19
45989,410,4.0,1996-03-28 21:22:19
14979,435,3.0,1996-03-28 21:22:42
14979,437,3.0,1996-03-28 21:22:42
14979,592,3.0,1996-03-28 21:22:42
14979,595,5.0,1996-03-28 21:22:42
14979,204,5.0,1996-03-28 21:22:43
14979,252,4.0,1996-03-28 21:22:43
14979,256,4.0,1996-03-28 21:22:43
14979,259,5.0,1996-03-28 21:22:43
14979,274,4.0,1996-03-28 21:22:43
14979,276,4.0,1996-03-28 21:22:43
12260,281,5.0,1996-03-28 22:02:53
12260,289,4.0,1996-03-28 22:02:53
12260,296,4.0,1996-03-28 22:02:53
12260,343,4.0,1996-03-28 22:02:53
12260,349,4.0,1996-03-28 22:02:53
12260,410,3.0,1996-03-28 22:02:53
12260,420,2.0,1996-03-28 22:02:53
12260,432,4.0,1996-03-28 22:02:53
12260,434,1.0,1996-03-28 22:02:53
12260,588,4.0,1996-03-28 22:02:53
56164,288,1.0,1996-03-28 22:12:54
56164,318,3.0,1996-03-28 22:12:54
56164,339,4.0,1996-03-28 22:12:54
56164,381,2.0,1996-03-28 22:12:54
56164,432,2.0,1996-03-28 22:12:54
56164,595,4.0,1996-03-28 22:12:54
56164,691,4.0,1996-03-28 22:12:54
56164,23,4.0,1996-03-28 22:15:19
56164,256,3.0,1996-03-28 22:15:19
56164,317,4.0,1996-03-28 22:15:19
115734,253,3.0,1996-03-28 22:58:30
115734,256,5.0,1996-03-28 22:58:30
115734,262,4.0,1996-03-28 22:58:30
115734,266,5.0,1996-03-28 22:58:30
115734,267,3.0,1996-03-28 22:58:30
115734,274,5.0,1996-03-28 22:58:30
115734,277,4.0,1996-03-28 22:58:30
115734,282,3.0,1996-03-28 22:58:30
115734,289,3.0,1996-03-28 22:58:30
115734,293,2.0,1996-03-28 22:58:30
71095,316,4.0,1996-03-29 00:36:51
71095,317,3.0,1996-03-29 00:36:51
71095,329,5.0,1996-03-29 00:36:51
71095,337,1.0,1996-03-29 00:36:51
71095,349,5.0,1996-03-29 00:36:51
71095,380,5.0,1996-03-29 00:36:51
71095,420,2.0,1996-03-29 00:36:51
71095,435,4.0,1996-03-29 00:36:51
71095,477,1.0,1996-03-29 00:36:51
71095,590,2.0,1996-03-29 00:36:51
65835,151,5.0,1996-03-29 00:45:24
65835,165,5.0,1996-03-29 00:45:24
65835,168,5.0,1996-03-29 00:45:24
65835,173,2.0,1996-03-29 00:45:24
65835,174,3.0,1996-03-29 00:45:24
65835,177,5.0,1996-03-29 00:45:24
65835,179,5.0,1996-03-29 00:45:24
65835,185,3.0,1996-03-29 00:45:24
65835,186,4.0,1996-03-29 00:45:24
65835,195,5.0,1996-03-29 00:45:24
124057,349,3.0,1996-03-29 03:46:10
124057,420,3.0,1996-03-29 03:46:10
124057,431,3.0,1996-03-29 03:46:10
124057,434,3.0,1996-03-29 03:46:10
124057,588,3.0,1996-03-29 03:46:10
124057,590,4.0,1996-03-29 03:46:10
124057,592,4.0,1996-03-29 03:46:10
124057,595,4.0,1996-03-29 03:46:10
124057,47,5.0,1996-03-29 03:46:11
124057,50,5.0,1996-03-29 03:46:11
135998,262,3.0,1996-03-29 03:52:42
135998,272,5.0,1996-03-29 03:52:42
135998,316,2.0,1996-03-29 03:52:42
135998,318,5.0,1996-03-29 03:52:42
135998,339,4.0,1996-03-29 03:52:42
135998,342,4.0,1996-03-29 03:52:42
135998,348,5.0,1996-03-29 03:52:42
135998,468,4.0,1996-03-29 03:52:42
135998,588,5.0,1996-03-29 03:52:42
135998,595,5.0,1996-03-29 03:52:42
89907,421,4.0,1996-03-29 06:16:57
89907,468,4.0,1996-03-29 06:16:57
89907,590,3.0,1996-03-29 06:16:57
89907,592,3.0,1996-03-29 06:16:57
89907,692,1.0,1996-03-29 06:16:57
89907,208,3.0,1996-03-29 06:16:58
89907,316,3.0,1996-03-29 06:16:58
89907,328,2.0,1996-03-29 06:16:58
89907,329,3.0,1996-03-29 06:16:58
89907,333,4.0,1996-03-29 06:16:58
42552,329,4.0,1996-03-29 06:31:05
42552,342,4.0,1996-03-29 06:31:05
42552,349,4.0,1996-03-29 06:31:05
42552,380,5.0,1996-03-29 06:31:05
42552,420,4.0,1996-03-29 06:31:05
42552,434,3.0,1996-03-29 06:31:05
42552,588,4.0,1996-03-29 06:31:05
42552,590,5.0,1996-03-29 06:31:05
42552,592,3.0,1996-03-29 06:31:05
42552,595,4.0,1996-03-29 06:31:05
25197,47,1.0,1996-03-29 06:45:53
25197,110,5.0,1996-03-29 06:45:53
25197,155,3.0,1996-03-29 06:45:53
25197,161,4.0,1996-03-29 06:45:53
25197,162,1.0,1996-03-29 06:45:53
25197,208,3.0,1996-03-29 06:45:53
25197,211,4.0,1996-03-29 06:45:53
25197,222,3.0,1996-03-29 06:45:53
25197,223,1.0,1996-03-29 06:45:53
25197,339,4.0,1996-03-29 06:45:54
28776,349,4.0,1996-03-29 06:50:04
28776,427,4.0,1996-03-29 06:50:04
28776,434,4.0,1996-03-29 06:50:04
28776,590,5.0,1996-03-29 06:50:04
28776,592,4.0,1996-03-29 06:50:04
28776,698,3.0,1996-03-29 06:50:04
28776,207,3.0,1996-03-29 06:50:05
28776,380,3.0,1996-03-29 06:50:05
28776,553,3.0,1996-03-29 06:50:05
28776,555,3.0,1996-03-29 06:50:05
31674,208,5.0,1996-03-29 06:50:37
31674,292,5.0,1996-03-29 06:50:37
31674,318,5.0,1996-03-29 06:50:37
31674,380,4.0,1996-03-29 06:50:37
31674,168,5.0,1996-03-29 07:01:02
31674,256,5.0,1996-03-29 07:01:02
31674,340,2.0,1996-03-29 07:01:02
31674,348,3.0,1996-03-29 07:01:02
31674,349,4.0,1996-03-29 07:01:02
31674,553,4.0,1996-03-29 07:01:02
132060,237,5.0,1996-03-29 07:49:01
132060,247,4.0,1996-03-29 07:49:01
132060,273,5.0,1996-03-29 07:49:01
132060,290,5.0,1996-03-29 07:49:01
132060,296,5.0,1996-03-29 07:49:01
132060,300,5.0,1996-03-29 07:49:01
132060,306,5.0,1996-03-29 07:49:01
132060,307,5.0,1996-03-29 07:49:01
132060,308,5.0,1996-03-29 07:49:01
132060,331,5.0,1996-03-29 07:49:01
43508,185,4.0,1996-03-29 08:11:11
43508,208,4.0,1996-03-29 08:11:11
43508,231,3.0,1996-03-29 08:11:11
43508,234,2.0,1996-03-29 08:11:11
43508,238,3.0,1996-03-29 08:11:11
43508,252,4.0,1996-03-29 08:11:11
43508,253,5.0,1996-03-29 08:11:11
43508,257,3.0,1996-03-29 08:11:11
43508,259,3.0,1996-03-29 08:11:11
43508,276,3.0,1996-03-29 08:11:11
34298,432,3.0,1996-03-29 08:32:07
34298,435,2.0,1996-03-29 08:32:07
34298,468,4.0,1996-03-29 08:32:07
34298,588,4.0,1996-03-29 08:32:07
34298,590,4.0,1996-03-29 08:32:07
34298,595,3.0,1996-03-29 08:32:07
34298,688,4.0,1996-03-29 08:32:07
88660,265,5.0,1996-03-29 08:51:22
88660,266,4.0,1996-03-29 08:51:22
88660,267,3.0,1996-03-29 08:51:22
88660,272,4.0,1996-03-29 08:51:22
88660,296,5.0,1996-03-29 08:51:22
88660,329,5.0,1996-03-29 08:51:22
88660,344,4.0,1996-03-29 08:51:22
88660,349,4.0,1996-03-29 08:51:22
88660,380,5.0,1996-03-29 08:51:22
88660,410,4.0,1996-03-29 08:51:22
90069,316,4.0,1996-03-29 09:11:27
90069,317,5.0,1996-03-29 09:11:27
90069,329,3.0,1996-03-29 09:11:27
90069,349,5.0,1996-03-29 09:11:27
90069,380,5.0,1996-03-29 09:11:27
90069,420,3.0,1996-03-29 09:11:27
90069,432,5.0,1996-03-29 09:11:27
90069,434,5.0,1996-03-29 09:11:27
90069,553,5.0,1996-03-29 09:11:27
90069,590,5.0,1996-03-29 09:11:27
133404,329,2.0,1996-03-29 10:13:10
133404,344,5.0,1996-03-29 10:13:10
133404,380,3.0,1996-03-29 10:13:10
133404,381,4.0,1996-03-29 10:13:10
133404,410,4.0,1996-03-29 10:13:10
133404,435,4.0,1996-03-29 10:13:10
133404,437,4.0,1996-03-29 10:13:10
133404,592,4.0,1996-03-29 10:13:10
133404,339,4.0,1996-03-29 10:13:11
119985,314,5.0,1996-03-29 10:36:37
119985,318,5.0,1996-03-29 10:36:37
119985,349,3.0,1996-03-29 10:36:37
119985,431,4.0,1996-03-29 10:36:37
119985,434,4.0,1996-03-29 10:36:37
119985,590,4.0,1996-03-29 10:36:37
119985,50,4.0,1996-03-29 10:36:38
119985,208,3.0,1996-03-29 10:36:38
119985,334,4.0,1996-03-29 10:36:38
119985,477,4.0,1996-03-29 10:36:38
116794,292,4.0,1996-03-29 10:40:43
116794,296,4.0,1996-03-29 10:40:43
116794,317,5.0,1996-03-29 10:40:43
116794,318,5.0,1996-03-29 10:40:43
116794,344,4.0,1996-03-29 10:40:43
116794,349,3.0,1996-03-29 10:40:43
116794,434,4.0,1996-03-29 10:40:43
116794,588,4.0,1996-03-29 10:40:43
116794,592,4.0,1996-03-29 10:40:43
116794,595,3.0,1996-03-29 10:40:43
52129,349,4.0,1996-03-29 10:57:10
52129,380,5.0,1996-03-29 10:57:10
