user,item,rating
1800155,77151,1
1800155,124762,2
1800155,129323,5
1800155,134732,1
1800156,19899,3
1800156,30803,5
1800156,39600,4
1800156,42710,5
1800156,58199,3
1800156,65870,5
1800156,74133,5
1800156,124479,5
1800156,134702,5
1800156,135740,5
1800157,8589,5
1800157,23998,5
1800157,32526,4
1800157,37817,4
1800157,43922,5
1800157,58975,3
1800157,76003,4
1800157,105694,5
1800157,113883,5
1800157,126285,4
1800158,4841,1
1800158,5753,3
1800158,6314,2
1800158,10856,3
1800158,21542,1
1800158,39287,4
1800158,45000,2
1800158,71403,3
1800158,93988,1
1800158,114994,1
1800159,4011,2
1800159,14119,5
1800159,15774,5
1800159,29473,5
1800159,30541,5
1800159,52921,4
1800159,62099,3
1800159,113985,5
1800159,114802,4
1800159,121239,4
1800160,27066,5
1800160,29644,5
1800160,62808,5
1800160,68326,5
1800160,69569,5
1800160,86878,5
1800160,97148,5
1800160,98221,5
1800160,110216,5
1800160,121853,5
1800161,10135,2
1800161,60818,1
1800161,66423,1
1800161,71202,5
1800161,77822,1
1800161,80667,5
1800161,91094,1
1800161,98455,1
1800161,111956,1
1800161,135998,1
1800162,40988,3
1800162,41203,3
1800162,58043,3
1800162,72292,4
1800162,88357,4
1800162,100240,3
1800162,102200,4
1800162,112041,3
1800162,127237,3
1800162,133210,3
1800163,21113,1
1800163,32469,2
1800163,35049,5
1800163,35505,1
1800163,87494,5
1800163,110108,1
1800163,122616,4
1800163,132277,4
1800163,133632,2
1800163,134454,1
1800164,7079,5
1800164,7614,5
1800164,19137,5
1800164,20181,5
1800164,33680,5
1800164,39600,5
1800164,52458,5
1800164,111366,5
1800164,112441,5
1800164,135919,5
1800165,17307,5
1800165,36561,3
1800165,47481,5
1800165,49784,5
1800165,74883,4
1800165,87487,1
1800165,104973,3
1800165,125100,1
1800165,134551,4
1800165,135591,1
1800166,9767,1
1800166,26850,1
1800166,60455,5
1800166,61364,4
1800166,101402,4
1800166,109005,1
1800166,114432,1
1800166,122604,5
1800166,131761,1
1800166,135513,1
1800167,22763,1
1800167,30279,5
1800167,42009,1
1800167,43107,5
1800167,44373,1
1800167,58703,5
1800167,75699,1
1800167,79094,1
1800167,86871,5
1800167,98545,1
1800168,12241,1
1800168,23243,5
1800168,25869,5
1800168,45670,5
1800168,51057,5
1800168,58614,2
1800168,70273,5
1800168,84874,5
1800168,112947,1
1800168,127506,5
1800169,9219,1
1800169,16387,5
1800169,21840,1
1800169,45573,3
1800169,51839,5
1800169,53375,4
1800169,89197,4
1800169,91844,1
1800169,99207,5
1800169,126853,3
1800170,23242,5
1800170,38279,5
1800170,52151,4
1800170,56057,2
1800170,74845,5
1800170,97305,5
1800170,97793,4
1800170,111098,3
1800170,128803,5
1800170,135155,3
1800171,1626,5
1800171,45187,4
1800171,55972,4
1800171,57055,4
1800171,83683,4
1800171,90989,4
1800171,96375,4
1800171,98007,5
1800171,98218,4
1800171,130461,4
1800172,32336,5
1800172,54206,1
1800172,72076,5
1800172,98430,1
1800172,99627,5
1800172,102747,2
1800172,103620,1
1800172,125956,1
1800172,129832,1
1800172,132594,5
1800173,6288,1
1800173,16602,1
1800173,34048,1
1800173,77237,1
1800173,85064,1
1800173,100062,1
1800173,116610,1
1800173,117710,1
1800173,123876,1
1800173,130225,4
1800174,5618,4
1800174,12331,5
1800174,13644,2
1800174,45183,4
1800174,55940,4
1800174,72278,1
1800174,93500,4
1800174,97414,5
1800174,101528,2
1800174,102411,5
1800175,3134,5
1800175,11095,4
1800175,47464,5
1800175,62348,5
1800175,64506,5
1800175,72017,1
1800175,73826,5
1800175,104162,1
1800175,106611,5
1800175,126424,5
1800176,8989,4
1800176,18979,3
1800176,23440,4
1800176,25968,5
1800176,26003,1
1800176,30186,4
1800176,30847,5
1800176,40889,5
1800176,41203,2
1800176,100098,5
1800177,6030,5
1800177,8055,5
1800177,19561,1
1800177,21353,2
1800177,28757,5
1800177,32270,5
1800177,80516,5
1800177,80762,5
1800177,81164,3
1800177,105910,3
1800178,6673,5
1800178,9487,5
1800178,49953,5
1800178,74689,5
1800178,81076,5
1800178,95222,5
1800178,96205,5
1800178,98896,5
1800178,123492,5
1800178,132168,5
1800179,6031,1
1800179,22868,2
1800179,24027,1
1800179,45839,1
1800179,49681,1
1800179,55185,1
1800179,61334,4
1800179,82076,1
1800179,122751,4
1800179,130615,1
1800180,15351,3
1800180,15635,2
1800180,23173,1
1800180,30848,4
1800180,38938,3
1800180,81452,3
1800180,87520,3
1800180,96376,4
1800180,106401,3
1800180,111191,3
1800181,2263,5
1800181,11955,5
1800181,12710,4
1800181,22849,5
1800181,43267,4
1800181,55236,5
1800181,78136,5
1800181,81947,5
1800181,104875,5
1800181,114848,5
1800182,4543,3
1800182,23438,3
1800182,29428,2
1800182,30158,3
1800182,40816,2
1800182,49827,4
1800182,63403,4
1800182,68232,1
1800182,74119,1
1800182,123403,2
1800183,5591,5
1800183,12597,5
1800183,14306,1
1800183,23239,5
1800183,25918,5
1800183,48533,2
1800183,53460,5
1800183,67687,5
1800183,83322,1
1800183,109220,1
1800184,69,5
1800184,3245,5
1800184,5466,3
1800184,23998,1
1800184,38174,3
1800184,44119,5
1800184,63858,5
1800184,93006,5
1800184,100098,4
1800184,115867,5
1800185,42284,3
1800185,54486,5
1800185,58288,5
1800185,79796,5
1800185,88090,5
1800185,102437,5
1800185,107009,5
1800185,111759,5
1800185,114650,5
1800185,125089,1
1800186,21162,4
1800186,34455,4
1800186,38864,4
1800186,44934,4
1800186,60865,4
1800186,100501,3
1800186,106935,4
1800186,124834,4
1800186,132189,4
1800186,132367,3
1800187,3184,2
1800187,14019,5
1800187,50150,5
1800187,63801,5
1800187,81076,5
1800187,89284,1
1800187,104487,2
1800187,112580,5
1800187,118166,5
1800187,129630,5
1800188,4314,5
1800188,16483,3
1800188,35262,4
1800188,40911,5
1800188,74732,5
1800188,80737,4
1800188,84358,4
1800188,105619,4
1800188,134397,4
1800188,135336,3
1800189,17311,2
1800189,27841,3
1800189,52033,5
1800189,55510,2
1800189,61461,5
1800189,73193,4
1800189,79275,2
1800189,91050,4
1800189,107828,5
1800189,122164,5
1800190,15482,3
1800190,18663,4
1800190,22763,4
1800190,30002,3
1800190,39714,3
1800190,50764,4
1800190,73729,5
1800190,84035,2
1800190,102784,5
1800190,128621,5
1800191,130,1
1800191,12296,1
1800191,23694,5
1800191,66042,1
1800191,110749,1
1800191,124250,5
1800191,124266,1
1800191,129694,4
1800191,134161,5
1800191,134985,1
1800192,7398,2
1800192,17962,1
1800192,28364,3
1800192,43744,4
1800192,44739,3
1800192,46250,1
1800192,50146,3
1800192,52215,4
1800192,68254,1
1800192,103257,3
1800193,8884,3
1800193,10472,5
1800193,18893,5
1800193,30969,4
1800193,44466,5
1800193,60067,5
1800193,63599,5
1800193,87482,4
1800193,105744,3
1800193,122021,4
1800194,1132,4
1800194,3517,5
1800194,34590,5
1800194,73930,5
1800194,84450,4
1800194,91033,4
1800194,112054,4
1800194,115823,4
1800194,119814,4
1800194,129687,2
1800195,69,4
1800195,4878,1
1800195,32762,1
1800195,34425,1
1800195,46257,1
1800195,61110,1
1800195,73703,1
1800195,94210,3
1800195,133260,5
1800195,133847,5
1800196,2075,5
1800196,2552,4
1800196,3385,5
1800196,5861,3
1800196,12264,1
1800196,63301,5
1800196,66054,2
1800196,78583,5
1800196,89081,3
1800196,89689,4
1800197,33093,3
1800197,52227,1
1800197,54668,1
1800197,81766,5
1800197,94055,2
1800197,101618,5
1800197,112608,1
1800197,115286,1
1800197,120588,1
1800197,123312,2
1800198,742,4
1800198,7764,4
1800198,46888,5
1800198,47430,5
1800198,62455,3
1800198,81692,5
1800198,83902,5
1800198,100093,3
1800198,100695,3
1800198,112054,3
1800199,2726,5
1800199,34571,3
1800199,36977,1
1800199,60988,5
1800199,61298,5
1800199,73066,1
1800199,98056,1
1800199,104071,2
1800199,121045,1
1800199,134914,1
1800200,3832,5
1800200,9429,4
1800200,10025,5
1800200,13433,5
1800200,30672,5
1800200,51987,3
1800200,74345,4
1800200,96452,5
1800200,120465,5
1800200,125178,5
1800201,41458,5
1800201,45578,4
1800201,61198,4
1800201,61449,4
1800201,61649,5
1800201,70014,5
1800201,71785,4
1800201,83669,5
1800201,97885,4
1800201,128104,4
1800202,9706,1
1800202,14933,2
1800202,36091,5
1800202,37019,1
1800202,37353,1
1800202,61254,1
1800202,92026,5
1800202,107592,2
1800202,127725,1
1800202,134403,1
1800203,587,1
1800203,45059,1
1800203,53132,5
1800203,88514,5
1800203,98325,1
1800203,98459,5
1800203,99597,1
1800203,100152,5
1800203,116690,3
1800203,116941,1
1800204,6737,3
1800204,22358,4
1800204,45001,1
1800204,61449,5
1800204,68572,5
1800204,68804,3
1800204,70121,1
1800204,89983,4
1800204,103569,5
1800204,124059,2
1800205,1298,5
1800205,14641,1
1800205,26847,1
1800205,29721,1
1800205,37149,4
1800205,52022,5
1800205,87394,5
1800205,111442,5
1800205,128473,1
1800205,133564,1
1800206,5112,5
1800206,11683,5
1800206,32317,5
1800206,59064,5
1800206,69941,5
1800206,71193,5
1800206,100917,5
1800206,134720,5
1800206,135588,3
1800206,136422,2
1800207,18510,5
1800207,45375,5
1800207,45670,2
1800207,71706,5
1800207,74640,1
1800207,79023,2
1800207,84003,5
1800207,90669,5
1800207,113937,5
1800207,123702,4
1800208,10678,3
1800208,10736,3
1800208,41799,1
1800208,57127,4
1800208,79249,3
1800208,82113,3
1800208,82156,1
1800208,83721,2
1800208,86079,1
1800208,114712,4
1800209,3436,4
1800209,40293,3
1800209,41485,3
1800209,58748,4
1800209,86601,4
1800209,91003,4
1800209,99034,4
1800209,102437,5
1800209,118161,4
1800209,118414,3
1800210,4336,1
1800210,17355,1
1800210,17493,1
1800210,40050,1
1800210,62555,1
1800210,78724,5
1800210,92456,1
1800210,92671,5
1800210,92741,5
1800210,93194,1
1800211,9488,5
1800211,16614,5
1800211,25902,5
1800211,48036,5
1800211,67910,5
1800211,83721,5
1800211,83991,5
1800211,89225,5
1800211,96192,5
1800211,102529,5
1800212,7461,5
1800212,15412,5
1800212,69501,5
1800212,69769,5
1800212,78746,5
1800212,86198,5
1800212,101051,5
1800212,108415,5
1800212,125556,5
1800212,128062,5
1800213,15235,1
1800213,39994,5
1800213,41458,5
1800213,48464,1
1800213,55240,5
1800213,57180,1
1800213,100998,2
1800213,121000,4
1800213,122226,3
1800213,127213,4
1800214,8945,5
1800214,21272,3
1800214,26481,4
1800214,34652,1
1800214,35448,4
1800214,51724,5
1800214,69716,4
1800214,102636,5
1800214,127175,4
1800214,130821,4
1800215,58948,5
1800215,69037,5
1800215,69669,4
1800215,74262,5
1800215,79550,4
1800215,90426,5
1800215,104630,4
1800215,113045,5
1800215,114081,5
1800215,133873,5
1800216,3174,5
1800216,10393,5
1800216,14530,5
1800216,28364,5
1800216,30563,5
1800216,55128,4
1800216,97501,5
1800216,105614,5
1800216,112400,5
1800216,112411,4
1800217,833,4
1800217,13402,4
1800217,13753,4
1800217,24124,3
1800217,27980,4
1800217,65258,4
1800217,76191,3
1800217,84381,4
1800217,101899,5
1800217,112296,3
1800218,12709,1
1800218,19670,5
1800218,29331,5
1800218,48385,5
1800218,55827,5
1800218,62954,5
1800218,74135,5
1800218,74427,5
1800218,105694,5
1800218,118272,5
1800219,14265,5
1800219,17683,5
1800219,18483,1
1800219,30307,5
1800219,54776,5
1800219,77376,5
1800219,84450,5
1800219,99454,5
1800219,117717,5
1800219,136283,5
1800220,2605,2
1800220,19135,3
1800220,27489,1
1800220,38510,2
1800220,39438,3
1800220,55096,1
1800220,70410,2
1800220,91936,1
1800220,93522,2
1800220,131569,1
1800221,18691,1
1800221,23630,3
1800221,50101,3
1800221,66244,3
1800221,84441,2
1800221,98492,2
1800221,106308,1
1800221,106811,1
1800221,119065,3
1800221,124832,1
1800222,15028,1
1800222,35003,1
1800222,53653,1
1800222,60904,1
1800222,72309,1
1800222,98433,5
1800222,103971,1
1800222,119065,1
1800222,122449,1
1800222,128445,1
1800223,2504,1
1800223,18510,1
1800223,42751,1
1800223,58208,1
1800223,72444,5
1800223,78452,3
1800223,82032,1
1800223,102568,3
1800223,116073,1
1800223,134229,5
1800224,4755,3
1800224,12709,4
1800224,19583,2
1800224,21129,2
1800224,23021,5
1800224,34496,3
1800224,35961,3
1800224,51243,1
1800224,81524,3
1800224,82743,4
1800225,2798,5
1800225,26730,4
1800225,47474,4
1800225,49804,3
1800225,59735,4
1800225,79076,5
1800225,87414,5
1800225,91543,5
1800225,96146,5
1800225,100579,4
1800226,27245,3
1800226,33485,5
1800226,43777,5
1800226,62465,3
1800226,71731,3
1800226,96545,4
1800226,97802,4
1800226,103766,4
1800226,122991,2
1800226,131141,5
1800227,29034,5
1800227,32801,3
1800227,44561,3
1800227,44760,4
1800227,47853,3
1800227,52235,3
1800227,70017,3
1800227,88651,2
1800227,125678,4
1800227,132318,2
1800228,14888,1
1800228,24686,1
1800228,27223,3
1800228,28364,1
1800228,31015,1
1800228,41513,4
1800228,52177,1
1800228,95051,4
1800228,111026,1
1800228,118713,1
1800229,3960,5
1800229,46829,5
1800229,66972,5
1800229,76330,1
1800229,102824,5
1800229,110507,5
1800229,111323,1
1800229,120057,1
1800229,124472,5
1800229,132816,5
1800230,6334,2
1800230,8063,5
1800230,31429,1
1800230,39333,1
1800230,52330,1
1800230,72328,1
1800230,107562,3
1800230,113276,1
1800230,125099,1
1800230,126913,5
1800231,8950,2
1800231,30843,3
1800231,31940,4
1800231,70878,3
1800231,77440,1
1800231,78182,3
1800231,90283,2
1800231,96190,3
1800231,108604,3
1800231,115220,1
1800232,14896,1
1800232,19321,3
1800232,20586,1
1800232,48273,1
1800232,71548,4
1800232,80419,1
1800232,113640,1
1800232,115556,4
1800232,118541,4
1800232,128476,1
1800233,10538,5
1800233,13493,3
1800233,22763,3
1800233,54776,5
1800233,60242,5
1800233,60455,4
1800233,68572,5
1800233,78897,4
1800233,84054,5
1800233,135888,3
1800234,66,1
1800234,18049,2
1800234,45026,1
1800234,66534,2
1800234,81076,1
1800234,87726,1
1800234,88538,1
1800234,106935,2
1800234,107476,1
1800234,128915,1
1800235,5087,5
1800235,18894,1
1800235,20318,4
1800235,53999,1
1800235,75526,1
1800235,81143,4
1800235,88141,1
1800235,104640,1
1800235,104831,2
1800235,105633,3
1800236,14023,2
1800236,14929,1
1800236,21162,1
1800236,26302,2
1800236,63751,1
1800236,71153,4
1800236,73179,3
1800236,119421,1
1800236,129399,1
1800236,130615,1
1800237,34134,4
1800237,42184,3
1800237,45083,4
1800237,51615,3
1800237,55490,3
1800237,58027,4
1800237,58648,4
1800237,62050,4
1800237,101530,4
1800237,107940,5
1800238,3774,3
1800238,19198,3
1800238,38677,3
1800238,66054,3
1800238,75248,4
1800238,80313,3
1800238,85182,1
1800238,91266,2
1800238,92881,4
1800238,114444,3
1800239,12932,1
1800239,66382,5
1800239,72384,4
1800239,72521,4
1800239,83894,5
1800239,112571,5
1800239,119065,5
1800239,119529,3
1800239,136338,1
1800239,136727,5
1800240,14019,3
1800240,19333,4
1800240,25603,4
1800240,26971,3
1800240,28378,1
1800240,32541,5
1800240,55979,3
1800240,81764,4
1800240,94628,4
1800240,134379,5
1800241,862,4
1800241,5201,2
1800241,7098,5
1800241,18290,3
1800241,51217,1
1800241,53573,2
1800241,56375,1
1800241,85758,1
1800241,90558,2
1800241,102127,2
1800242,25357,3
1800242,44988,2
1800242,61750,3
1800242,80131,5
1800242,93216,2
1800242,97783,5
1800242,110476,3
1800242,111121,1
1800242,113088,3
1800242,117187,1
1800243,8152,3
1800243,42706,4
1800243,47474,1
1800243,48938,2
1800243,107779,1
1800243,115663,1
1800243,116042,1
1800243,117923,1
1800243,120044,5
1800243,121963,1
1800244,18483,3
1800244,38274,4
1800244,47644,1
1800244,49904,4
1800244,71648,1
1800244,76708,1
1800244,83333,3
1800244,106956,2
1800244,113088,1
1800244,129757,1
1800245,10660,5
1800245,34951,5
1800245,36400,5
1800245,45794,5
1800245,53330,5
1800245,59565,5
1800245,74021,5
1800245,77461,5
1800245,107516,5
1800245,127218,5
1800246,18118,5
1800246,38424,5
1800246,55439,5
1800246,55450,5
1800246,58288,5
1800246,60479,5
1800246,74214,5
1800246,110507,5
1800246,119413,5
1800246,128464,5
1800247,18878,3
1800247,36921,5
1800247,41485,2
1800247,42300,2
1800247,43556,3
1800247,70519,1
1800247,82103,3
1800247,84423,2
1800247,109115,4
1800247,126757,3
1800248,28676,5
1800248,29468,4
1800248,35111,4
1800248,66562,5
1800248,74732,5
1800248,97525,5
1800248,112729,5
1800248,116902,5
1800248,118451,5
1800248,120317,5
1800249,6565,5
1800249,26730,4
1800249,50732,4
1800249,63382,1
1800249,82636,4
1800249,98375,1
1800249,108910,2
1800249,114140,4
1800249,122065,1
1800249,134788,3
1800250,6863,5
1800250,29019,3
1800250,36561,1
1800250,40660,5
1800250,45839,1
1800250,66638,5
1800250,73430,1
1800250,74981,2
1800250,112881,2
1800250,133826,2
1800251,545,3
1800251,4448,3
1800251,27401,5
1800251,62080,4
1800251,112375,4
1800251,113151,4
1800251,115792,4
1800251,115935,2
1800251,117808,2
1800251,122065,3
1800252,13688,3
1800252,20926,4
1800252,29453,5
1800252,31084,5
1800252,44164,5
1800252,81143,5
1800252,99217,1
1800252,106668,4
1800252,123506,5
1800252,124714,4
1800253,2433,1
1800253,3385,1
1800253,35835,1
1800253,46074,1
1800253,56783,1
1800253,73665,1
1800253,79771,1
1800253,95699,1
1800253,103930,1
1800253,105780,1
1800254,5861,4
1800254,14144,3
1800254,16862,4
1800254,17884,2
1800254,41759,4
1800254,50113,4
1800254,69748,4
1800254,95721,4
1800254,105912,3
1800254,111006,3
1800255,4559,3
1800255,15949,3
1800255,23364,3
1800255,39868,3
1800255,43796,3
1800255,51112,3
1800255,61358,4
1800255,91611,3
1800255,116878,3
1800255,122214,5
1800256,26351,1
1800256,46977,1
1800256,50770,1
1800256,58586,3
1800256,71764,2
1800256,83098,2
1800256,109304,1
1800256,117824,2
1800256,120147,2
1800256,127062,2
1800257,21567,5
1800257,26455,5
1800257,46838,4
1800257,57915,5
1800257,61296,5
1800257,61320,1
1800257,104704,5
1800257,106263,4
1800257,108051,5
1800257,132148,1
1800258,6738,3
1800258,14809,4
1800258,31543,3
1800258,33984,1
1800258,38358,5
1800258,74377,1
1800258,88581,5
1800258,93673,5
1800258,113347,3
1800258,125332,3
1800259,17832,3
1800259,21255,3
1800259,24649,2
1800259,63634,3
1800259,66621,2
1800259,70720,4
1800259,72017,3
1800259,117717,4
1800259,126188,1
1800259,130615,3
1800260,18571,3
1800260,42066,2
1800260,45095,4
1800260,70602,5
1800260,72030,5
1800260,84006,1
1800260,90976,4
1800260,94342,4
1800260,106207,4
1800260,134562,3
1800261,345,5
1800261,17394,3
1800261,37549,5
1800261,44337,5
1800261,53420,2
1800261,68314,3
1800261,80793,4
1800261,90698,4
1800261,101268,3
1800261,136338,4
1800262,31784,5
1800262,36863,3
1800262,55007,3
1800262,56127,5
1800262,67871,3
1800262,88317,3
1800262,97741,5
1800262,103507,5
1800262,103781,1
1800262,134427,5
1800263,1792,5
1800263,7939,1
1800263,25321,5
1800263,48273,5
1800263,49904,5
1800263,65775,5
1800263,74640,3
1800263,107061,5
1800263,122545,5
1800263,122995,5
1800264,2650,1
1800264,7491,3
1800264,16751,1
1800264,21543,4
1800264,38978,1
1800264,43484,1
1800264,58905,1
1800264,62177,5
1800264,89595,1
1800264,132367,1
1800265,271,3
1800265,21208,4
1800265,21272,3
1800265,69985,4
1800265,77602,4
1800265,79249,3
1800265,110089,3
1800265,124120,3
1800265,127612,3
1800265,127986,4
1800266,23862,1
1800266,56930,2
1800266,67047,5
1800266,71278,3
1800266,78845,3
1800266,84829,3
1800266,92192,2
1800266,95516,5
1800266,100300,1
1800266,133215,5
1800267,17848,4
1800267,37416,3
1800267,48073,4
1800267,54500,3
1800267,54571,4
1800267,66382,5
1800267,72309,5
1800267,80148,3
1800267,83661,5
1800267,117385,4
1800268,10885,4
1800268,18542,5
1800268,23694,2
1800268,38550,4
1800268,42320,3
1800268,58063,5
1800268,74460,4
1800268,93166,1
1800268,94245,2
1800268,122818,5
1800269,5866,3
1800269,20254,3
1800269,25283,1
1800269,30279,2
1800269,31212,3
1800269,39737,1
1800269,80623,2
1800269,95097,1
1800269,125136,1
1800269,125678,2
1800270,6478,1
1800270,24860,5
1800270,25262,1
1800270,36126,5
1800270,37270,1
1800270,45262,5
1800270,96773,1
1800270,100292,5
1800270,117824,1
1800270,124761,1
1800271,14284,3
1800271,16098,2
1800271,24057,1
1800271,43307,1
1800271,62151,1
1800271,62250,5
1800271,85592,1
1800271,105433,5
1800271,127428,3
1800271,129031,4
1800272,545,4
1800272,11966,3
1800272,14284,4
1800272,23216,5
1800272,23688,3
1800272,41097,5
1800272,63594,4
1800272,94430,5
1800272,105853,5
1800272,106614,5
1800273,3184,1
1800273,19775,2
1800273,31672,3
1800273,65757,2
1800273,69126,1
1800273,88777,4
1800273,94957,4
1800273,110351,1
1800273,134697,4
1800273,134932,1
1800274,4856,1
1800274,14933,1
1800274,35303,4
1800274,49351,3
1800274,56457,2
1800274,65454,3
1800274,92322,4
1800274,118582,1
1800274,120958,1
1800274,136709,1
1800275,12945,1
1800275,19670,1
1800275,29315,5
1800275,72017,1
1800275,72687,1
1800275,80612,4
1800275,98430,3
1800275,101527,1
1800275,126961,1
1800275,128803,1
1800276,2650,3
1800276,28985,1
1800276,32595,5
1800276,33851,1
1800276,57951,1
1800276,63695,4
1800276,73858,4
1800276,78404,1
1800276,82743,3
1800276,86974,5
1800277,17029,5
1800277,20901,2
1800277,58288,2
1800277,60465,4
1800277,66063,4
1800277,82156,3
1800277,91543,3
1800277,105633,4
1800277,113668,4
1800277,117694,3
1800278,4064,5
1800278,29584,5
1800278,35082,5
