user,item,rating
5923,1808405428,4
3098,1808403329,4
3861,1807432594,4
1853,1800360158,4
2057,1807428619,5
3314,1805540029,4
4276,1807592188,1
7622,1804738128,5
4408,1808404018,4
5624,1807428853,4
3407,1808403949,4
131,1800078895,2
1684,1807579301,2
6831,1808404622,5
922,1804516780,2
6754,1800023302,4
631,1808403329,4
1654,1800022700,5
2023,1808404300,3
2278,1800060989,5
6094,1805537010,4
5762,1800258858,5
1239,1808403329,5
2016,1800340366,4
5584,1800261521,5
2023,1807592188,4
7450,1807731530,1
3913,1800202853,5
6076,1808405417,5
1818,1808410707,3
2126,1800026423,4
2805,1804738128,5
199,1800111258,5
4865,1807737097,5
4871,1808405757,1
338,1800120663,4
5373,1800227783,5
5964,1800353541,4
3673,1800019244,5
4136,1808411818,5
6753,1807866495,4
125,1808403329,4
7616,1800019274,4
1219,1800253182,4
456,1804383744,4
4402,1800144391,3
5183,1807428619,3
4821,1808405417,5
518,1800317325,3
7310,1804738128,5
1957,1800238351,4
3801,1800256345,4
49,1808418410,2
6215,1808403329,4
4728,1808465610,5
3030,1808411942,1
4202,1808440470,4
2646,1808437167,5
4931,1807993019,3
3237,1807426890,5
439,1800266274,5
5312,1800238351,3
5355,1808437039,4
4324,1802771203,5
3898,1800026053,5
5662,1800353825,5
3196,1800018623,1
1505,1808429384,5
579,1800419971,2
6539,1800025551,5
3335,1807809591,4
3321,1800023362,4
5530,1808402795,3
3997,1800350977,5
1613,1808465610,3
6688,1800076684,5
5246,1807428619,4
3755,1800019263,3
1389,1800019594,5
305,1804892925,2
7304,1808416489,5
5884,1800019689,5
5697,1800022581,5
5992,1808409320,1
413,1807733614,4
7001,1808411942,4
2735,1807432594,5
5830,1807455231,1
2846,1800020345,5
7624,1807859491,4
3315,1802761123,5
3286,1800350977,4
7628,1804713420,5
580,1800020307,5
2044,1800018710,5
3513,1807743620,2
1547,1800019304,4
6724,1808411996,5
7172,1808404742,5
908,1807733433,3
2973,1800148554,4
1678,1804738128,5
5694,1804763109,3
2642,1804738128,5
5762,1800069457,5
5499,1807530862,5
1103,1808405650,4
3471,1800043163,1
4089,1808405428,5
7446,1800155161,5
7346,1804828801,1
5303,1800082735,5
814,1800177633,5
2070,1808403030,1
5723,1808418721,3
2070,1808405428,5
2624,1807432594,4
2109,1808411996,5
1241,1808429384,5
5762,1800217371,5
6228,1808435941,5
5158,1800019267,3
5252,1805537012,3
325,1808403030,5
1684,1808403981,4
5736,1800018810,5
6474,1807776039,4
5319,1808405417,5
6171,1800099816,5
5709,1807859573,4
4842,1808403143,3
5958,1800283691,3
2335,1808410341,4
5491,1800151797,5
347,1808405428,5
5762,1804516785,3
2076,1807592188,4
485,1800037822,4
369,1800201304,5
6470,1804851373,1
1781,1800129842,5
131,1800057086,4
3395,1808405515,5
2015,1808439458,4
5174,1808404459,5
1839,1808415480,5
2540,1808435651,5
5036,1800125435,5
4164,1808412006,5
6134,1807859445,4
7484,1808412006,5
1871,1800129936,4
6203,1800018810,5
4000,1800068037,5
6341,1800114768,5
3598,1808403441,3
4137,1808403030,5
6406,1808405428,5
5687,1800201304,5
3833,1800020044,4
6148,1800019794,5
6165,1800244920,5
3182,1808437039,5
1638,1800021339,5
2487,1804736442,5
7337,1807592188,4
7529,1808405417,5
6171,1800174814,5
1964,1800034299,1
6330,1808403030,5
4,1808412549,4
460,1800106736,5
768,1800019665,5
432,1800275609,5
4818,1800246265,5
4319,1800469479,4
4625,1800317924,5
710,1800023841,5
1298,1803248910,4
6644,1800081672,5
2703,1804713423,5
510,1800023374,3
6889,1805535170,5
5411,1808404425,5
4742,1800420769,5
534,1807599125,5
6844,1807745519,5
6152,1808437167,4
244,1808412549,4
3138,1808412294,5
7064,1800026398,4
3801,1803454613,4
954,1808416901,2
1441,1800191133,4
6347,1800043794,5
4522,1800021786,5
2335,1800020133,4
685,1807993019,4
7346,1800314414,1
369,1800105827,4
597,1808443070,5
4184,1802771079,5
129,1800234527,4
1659,1808429384,5
1368,1808421437,4
5229,1800351534,4
1234,1800106663,5
3636,1808409330,4
1606,1808465610,5
3110,1804892925,4
7496,1804738128,5
1943,1800019594,5
5092,1800245686,5
6512,1800089579,5
7405,1808429384,4
860,1800353545,5
861,1804738128,5
6792,1800340322,4
7132,1800372697,4
4175,1807592188,4
1002,1800084312,5
569,1808404742,4
1598,1808416650,3
6549,1800020333,5
7097,1808409330,4
213,1800238578,3
413,1808450790,4
6757,1800420528,4
5193,1808466103,5
6736,1800258211,4
2676,1807839027,3
7009,1800155161,4
7199,1807432594,2
6742,1800238182,4
4738,1808406133,4
1693,1800024802,3
4279,1808415451,5
4910,1808443070,5
1184,1808411795,5
2015,1808406264,5
4556,1808404398,5
1441,1800161549,3
1770,1800085275,5
4548,1804104841,3
1928,1808406133,3
3626,1800340927,4
6285,1807428619,4
3426,1808405417,5
416,1800020197,5
704,1808403329,4
3961,1800128578,5
4402,1804476879,4
509,1808412615,3
5079,1807592183,1
1482,1800021531,5
1799,1803454613,4
7020,1808404878,4
6257,1808446039,1
5590,1808404863,1
5585,1807839027,4
1359,1800022982,4
3791,1800104240,5
7351,1800085275,5
6465,1800061796,4
4388,1808403030,4
5116,1807879445,5
803,1800258211,3
2744,1808429384,5
5497,1808404549,1
5558,1808431865,5
3295,1800195642,4
656,1804133346,5
5782,1800420000,3
6010,1800143540,4
5654,1800351534,3
5823,1808404659,3
2739,1800061638,5
3941,1800080788,5
7359,1800353817,3
7608,1808403329,5
2747,1808465610,5
277,1808404622,4
4315,1808465610,3
5742,1800026767,5
6120,1807428619,5
6126,1808402795,1
1547,1800047766,5
635,1808415480,1
2873,1808415480,2
1804,1804476870,4
6384,1803454613,3
2423,1804379947,4
2658,1800340927,4
5699,1808406642,4
4184,1800022746,5
2625,1805535166,3
855,1800353749,5
6171,1804147056,5
7641,1807743429,3
7192,1808404398,4
6452,1803454613,5
1723,1807816302,4
5223,1807737097,5
4247,1807428853,5
1357,1808418410,4
1433,1800066945,1
3523,1800231314,3
3456,1808402795,4
307,1800231636,5
7222,1800018676,4
1925,1800092961,5
162,1800070006,5
4145,1800213264,4
5090,1808403329,4
7461,1804486047,5
7408,1808405417,5
6714,1800080788,5
5246,1808405308,4
3726,1807428619,5
5957,1800020333,5
1684,1800202681,4
5123,1800026443,4
6450,1804738128,5
4052,1800024554,1
2155,1804516780,5
990,1800022825,3
3723,1808421437,4
5837,1800061638,5
2716,1800089507,4
2923,1804318783,5
5641,1800444945,3
5567,1808418721,3
4570,1800174173,4
6465,1800204493,4
2484,1800082796,3
6792,1800023131,3
1071,1808406133,5
5876,1808412006,4
1185,1800258211,5
643,1808404622,4
7591,1800020307,5
4023,1800153640,5
4447,1808501885,1
5294,1807592188,4
4319,1800248116,3
1493,1800158836,4
2618,1808405428,5
7218,1808437167,1
6139,1808441964,5
371,1808405428,5
5856,1808511916,5
3722,1800217371,5
3169,1800119579,5
6120,1808404170,1
7140,1808465610,4
2390,1800141720,4
745,1800107656,5
2967,1808416901,5
1384,1808404537,4
1547,1804359691,4
3596,1800195627,4
4733,1808465610,5
3212,1808405417,5
666,1800192965,5
5223,1800361191,4
5836,1808429384,5
1258,1800020333,5
5980,1800242003,4
4593,1807428853,3
3587,1807816352,3
7226,1800064744,5
6135,1807428853,2
6572,1800056075,5
3033,1808414381,4
3056,1800022834,5
615,1807592188,5
2089,1808428820,1
1602,1808418750,5
6965,1807816345,4
5548,1800019794,5
3733,1808404450,1
3845,1803242457,5
1350,1808402795,5
721,1808405417,5
487,1800071079,5
131,1800134328,2
3488,1800022700,4
4089,1800022920,4
5559,1800025762,5
6416,1800140642,4
854,1808403981,2
6186,1807743620,5
4726,1800096804,5
5280,1808406133,5
5770,1800240415,5
7536,1808414381,5
3114,1808437039,1
4935,1800355643,5
5683,1807537463,5
3169,1800046646,4
4425,1800393941,5
1101,1804707629,5
2137,1808418410,1
3741,1808404398,5
1654,1800228205,5
3227,1807428853,4
2030,1807816360,2
1514,1808405428,5
7168,1800048758,5
7131,1800197968,3
7322,1800144026,5
6279,1807812168,5
4795,1805540036,4
4598,1808403030,5
5206,1800028206,4
3553,1800355643,4
3721,1800129971,5
1643,1800021618,4
2001,1800026145,5
3352,1800020867,5
5339,1808439335,5
1479,1800421139,5
6020,1800018632,5
2047,1800065515,5
1199,1808421457,1
5083,1800181940,5
3116,1807428619,4
4138,1808427870,5
766,1800116994,5
3549,1800019431,4
6550,1804713423,4
4405,1807859468,5
4242,1807428853,4
7625,1808402795,1
7636,1800062025,1
5014,1808416901,5
448,1800340927,5
189,1807751013,4
4391,1800121659,5
5291,1808402790,4
5736,1807537463,5
3981,1800019427,5
3290,1803454613,5
2278,1800082075,5
5291,1808433063,4
6329,1807816319,5
672,1800020489,5
3314,1807592188,2
5201,1800134057,5
6854,1800112049,4
85,1800119952,5
1273,1808403329,5
2398,1807428619,5
966,1800018659,5
4388,1804713420,5
402,1808501896,1
817,1808409320,5
1441,1800019695,5
6085,1808429955,1
952,1800023362,5
1162,1800057624,5
5201,1800080795,5
1894,1800087273,1
1762,1800101006,4
3549,1800247298,5
5431,1808412006,5
4253,1804471389,1
1547,1800022089,5
5908,1808404300,4
3380,1803454613,5
6030,1808405428,5
5476,1807859491,4
7076,1808416901,4
6448,1807858198,3
5584,1804318794,5
1484,1800265236,5
3486,1808402795,3
4475,1808403981,3
3004,1808412549,4
390,1808403329,4
3479,1800420528,5
3961,1800216539,5
4541,1807537463,5
6463,1800353817,5
7461,1804738128,5
153,1807839027,4
3675,1800070006,5
3801,1800217371,3
7110,1808440470,5
6216,1808405428,5
358,1807432841,3
6969,1800099797,5
4240,1800420769,3
6498,1808405428,5
219,1804857429,5
1400,1800193194,1
5069,1800111267,5
2772,1800161524,5
2320,1800212014,4
2386,1800019491,5
431,1800379216,4
635,1807432594,1
2071,1800175185,5
460,1805535161,4
5206,1800181480,3
1513,1804749968,5
5977,1800362899,4
3295,1800022026,4
3197,1808404541,4
4410,1800321734,5
2759,1800263060,5
2638,1800019695,5
3326,1800250286,5
5688,1808403030,5
2508,1800215641,5
714,1800134781,5
6713,1807592188,4
4991,1807428619,4
1923,1800125435,5
6465,1800372697,5
3620,1800111258,4
1832,1807432594,5
3579,1804104796,4
6585,1808404170,1
1167,1808403030,4
327,1800018810,5
963,1807592188,4
517,1808405417,5
3315,1800082735,4
485,1800174422,5
4447,1808404398,2
2558,1800084973,5
6719,1808396025,4
6074,1808403441,5
1964,1800279640,5
2204,1800227659,5
5790,1807537463,5
961,1808405417,4
6376,1808403030,4
1441,1800165821,4
4436,1804899878,3
59,1800139157,4
6751,1800025462,5
594,1808421437,5
1856,1800235955,4
4713,1807615005,5
6859,1800341625,5
7636,1800351534,4
4,1807428619,4
3297,1800025557,5
6736,1804090611,4
4523,1808437039,5
2080,1807816319,3
498,1807776024,4
5019,1808406133,4
4847,1800267910,4
3375,1808416901,3
84,1807428853,4
3940,1800172505,5
1687,1800121659,5
2288,1808404384,5
1063,1808393554,5
365,1800111258,5
1513,1800018623,5
4546,1800226270,5
3961,1800019594,5
5607,1807437044,4
5325,1808403030,5
7174,1808428820,4
2609,1800020307,5
4307,1800019594,5
7603,1808403329,3
7248,1800162663,5
1963,1800018964,4
7006,1800025486,3
3043,1808404170,1
6245,1800033734,5
4291,1800109249,5
4208,1800302731,5
222,1800212175,1
1359,1800129060,3
104,1808404659,1
6986,1800024823,5
2409,1800421139,4
2232,1808440470,5
4828,1808403329,4
2669,1800026443,5
2384,1800173371,5
6942,1804383571,3
3206,1808412006,5
6599,1808412006,5
4049,1808406133,5
3634,1807428853,5
1545,1800023362,4
6395,1808405417,5
633,1808403030,4
2103,1808405374,5
2511,1807743620,5
5860,1808406133,4
990,1800198344,5
6094,1800026423,4
2829,1808437167,4
5398,1800103620,3
1142,1800110164,4
6792,1800120262,4
1103,1807816315,4
7097,1800249512,5
1976,1808406264,5
1447,1800128578,5
3380,1800258211,5
99,1808405164,5
4234,1808403030,5
2390,1800080788,5
3334,1808402795,2
393,1800120009,5
1306,1800062025,5
2320,1800156306,5
1354,1807733433,4
2528,1800352690,4
1602,1808406133,4
6539,1800018578,4
7150,1803454613,5
2332,1804738128,5
6305,1800024920,1
1128,1800421139,4
445,1808409320,4
3948,1808415480,4
6710,1808403329,5
2479,1800203488,5
3631,1807809591,4
3012,1800021618,5
6855,1808435651,4
2546,1808446200,1
5560,1807579301,5
2819,1800026398,4
2746,1808406133,5
4252,1804738128,5
4082,1800019304,5
6382,1800354943,1
6223,1800023362,4
460,1800179703,4
5161,1808465610,5
3503,1807428619,5
2932,1804738128,5
6810,1807745519,5
3808,1808404398,3
4240,1800245829,5
3203,1808404398,3
963,1808429530,3
2137,1808429955,1
1512,1808412006,4
4558,1807858198,3
4184,1800113629,5
2338,1800238182,3
3797,1807743620,5
958,1800217371,5
2012,1804133346,5
2507,1808416650,1
4929,1807455667,5
4908,1800360582,5
2624,1808466193,3
6004,1808440470,5
4671,1800155161,5
1013,1807993019,4
172,1800255029,5
5542,1800141257,5
1190,1804322789,3
3633,1800161524,5
6494,1804361439,3
5969,1808435494,5
401,1807592188,4
3169,1800420769,3
537,1808418750,5
6877,1800230443,5
4056,1808404170,1
2659,1800121659,4
7441,1800099342,4
3088,1800022581,4
5891,1808404659,5
3056,1800021386,4
3647,1808405428,5
5543,1807428619,3
1957,1800061638,5
6939,1808421437,3
7037,1800421139,4
4770,1800233330,1
7413,1807745519,4
3244,1800026398,5
4882,1808403030,3
3788,1808416901,5
4771,1802837000,5
1513,1802771079,4
3493,1808403751,5
803,1804738128,5
2361,1800088923,5
6030,1800019665,5
1648,1800103151,5
7032,1808437167,1
2716,1808405549,4
3631,1800341783,4
6563,1807592188,4
4014,1800147492,5
5229,1807761085,5
2225,1808405417,5
1693,1807428853,3
5371,1808421437,1
2295,1808409407,3
1140,1808393853,1
4446,1808405417,5
4394,1804383542,5
2137,1807858520,1
3788,1808404010,2
3218,1808404170,1
164,1800268118,5
6384,1800022581,5
6822,1800215641,5
3523,1800027621,4
3056,1800077675,5
2321,1808405417,5
6877,1800421139,3
4602,1802771072,3
7072,1804170974,5
4519,1807776045,5
7092,1808443070,5
5991,1800413429,4
5307,1800020307,5
220,1808405417,5
115,1800045153,1
3683,1808403329,3
1984,1800121659,5
6803,1808440575,5
5024,1800161524,5
131,1802813196,3
3201,1800350986,1
15,1808485843,4
6792,1800279802,4
2683,1804476870,5
5947,1800231636,5
3187,1804090603,5
580,1808415480,1
224,1808418410,5
3395,1800020296,5
5215,1808456270,5
5455,1800267910,4
2070,1808404841,5
2390,1800340606,4
1242,1808406133,4
5135,1800275097,5
3947,1808420230,5
3352,1802821120,5
2356,1800244882,4
6956,1804713423,4
6184,1800282126,4
5783,1800080788,5
561,1800085102,4
7151,1800139510,5
7545,1808403981,4
2504,1800019594,5
1285,1808508408,4
5839,1800340927,5
383,1808412410,4
5754,1807432594,5
7538,1802814933,5
5192,1807432594,5
4402,1800024806,5
5997,1800198392,2
2183,1808404549,4
7437,1800023501,4
4391,1808429955,2
4076,1808438656,5
3,1804749968,3
4765,1800354130,5
2751,1807537463,5
5331,1800394674,5
3498,1803454613,4
5421,1800257547,5
2103,1804707629,5
91,1807858499,3
1492,1800354130,5
7410,1808405417,5
6813,1807993019,2
460,1800050395,5
7563,1800275097,2
3791,1800059818,5
6562,1800238182,4
3326,1800250295,5
7112,1808403441,5
765,1808403981,4
1267,1800180148,5
2938,1807733433,4
3791,1800099797,4
3115,1802771203,3
3746,1807812168,3
7392,1808402795,4
2262,1804383571,4
4760,1808421437,5
5970,1800026398,5
1392,1807463608,5
4929,1800227679,4
2494,1807428853,5
1979,1808403742,4
2342,1804738128,5
1210,1800019594,5
330,1808403742,5
1589,1800353571,4
2489,1808467432,4
1193,1808439458,5
6465,1800287500,5
5902,1800072405,4
7071,1800019337,5
1925,1807879445,5
3060,1800018805,5
4341,1800137971,5
3056,1807426893,5
7437,1808403329,4
3722,1800026205,5
5036,1800094243,1
2619,1800021168,5
5113,1808405417,5
537,1804383552,3
4765,1800387744,4
4531,1800058244,5
2850,1808435941,4
6653,1808409320,5
204,1808409320,5
7154,1802771203,4
5916,1807839027,5
4813,1800174173,5
1694,1808403742,4
3068,1808418750,5
6910,1807592188,4
4683,1808409321,4
4152,1808405650,5
1562,1808404742,5
6465,1800118146,5
5980,1800282126,4
2739,1800019665,5
2135,1800194750,5
7079,1800019594,5
119,1808405428,5
4871,1800174173,1
6649,1800019431,3
2344,1808440575,1
6168,1800019665,5
1537,1800064675,5
7211,1808404622,3
5642,1808465610,4
317,1800018933,4
2013,1800296484,3
2390,1800024300,3
5532,1807432594,5
5217,1808403030,3
7303,1800020333,5
4402,1802837158,4
6375,1808418750,4
572,1800340649,5
991,1808465610,4
4360,1800197968,5
5805,1808403030,5
2176,1800019594,5
6705,1808405417,4
6805,1808435651,4
6540,1800021531,1
2511,1800282126,5
4524,1800182207,4
2609,1800201352,4
1642,1807537463,5
724,1800264356,2
201,1804738128,5
5341,1800093477,5
6651,1800018968,5
4239,1800294557,5
7441,1804892925,5
5136,1800020867,5
2912,1807993019,4
4084,1800228066,5
6711,1808463530,1
4191,1807839027,5
5203,1807858520,4
5834,1807776036,5
7107,1808446833,1
2481,1807993019,3
1776,1800175507,4
4040,1800404107,1
5047,1804713423,5
5809,1804516780,4
6792,1804383678,5
2647,1807993019,5
1392,1800354465,5
5654,1800420769,4
5371,1808404450,1
351,1808435938,5
6184,1808405650,5
6482,1807473444,5
3571,1807428619,5
3801,1800111258,4
2511,1800019559,5
6446,1807428619,5
1896,1800202853,5
1980,1800018964,5
6933,1808405428,5
6868,1808428820,3
5700,1807592188,3
845,1808393554,5
2108,1800202506,5
6077,1800018548,5
3958,1804738128,5
3488,1807815980,3
1201,1807426890,3
5837,1800026398,1
5531,1808437039,5
1170,1807866480,5
6456,1800367822,5
2893,1807428619,5
6574,1807428853,4
3784,1807743675,4
3394,1807776039,5
1980,1800169374,4
687,1800202853,4
2704,1807743675,5
7429,1807428619,5
1142,1800131296,5
2765,1800030906,5
5010,1800101755,5
2304,1808405428,5
6465,1800025977,5
4497,1800019594,5
3267,1808405417,5
82,1808403981,4
2114,1800020133,5
3760,1800076081,4
131,1800340927,5
1648,1800071079,5
3822,1804738128,5
3913,1800025486,5
5687,1808439458,5
2058,1808404622,4
5457,1808429384,5
3533,1808409321,1
9,1804094774,3
5802,1800137480,5
6539,1808393853,4
5213,1807743620,3
2679,1800018623,3
7565,1808429384,4
3136,1800150158,5
5274,1800203488,5
1197,1800026145,5
7361,1808410707,4
3449,1808437167,1
6876,1800258471,5
3070,1800076081,4
1628,1802813196,5
5991,1800060004,4
4813,1807428619,5
1392,1807566990,5
5028,1808421437,4
6724,1804738128,5
2258,1807428853,3
7118,1807592188,3
3169,1800253370,4
3722,1800115893,4
2030,1807426893,4
6792,1800203488,4
4299,1800080795,4
2390,1800169924,5
7075,1807592188,3
5038,1800022996,5
2772,1808404541,5
2790,1807784227,3
2386,1807761085,3
3869,1802814933,5
1446,1808405417,5
2298,1800062205,5
7142,1808404459,5
6371,1803454613,4
6775,1804738128,5
5477,1808405417,4
1347,1808439458,2
3242,1808443070,4
5252,1800191019,5
1951,1800026088,5
584,1800019388,2
324,1800026205,4
1441,1800130342,5
27,1800018676,5
673,1800216534,5
4869,1807428853,5
1056,1808410707,4
4921,1807993019,3
7256,1800026145,5
4205,1800161524,5
2714,1808406133,4
4395,1800021513,5
2511,1804713423,5
4389,1800068203,5
4578,1800239389,4
2765,1800062915,4
4148,1807993019,4
2356,1804471391,4
3485,1808405417,5
2294,1800018796,5
1438,1800031298,5
7502,1807426893,5
7193,1808429384,3
2390,1800316761,3
3523,1800024880,3
3873,1808416901,5
6370,1800233344,5
282,1800020333,1
7095,1800344656,5
2958,1807993019,5
777,1800228449,4
2380,1800064675,5
5211,1800227783,2
850,1807537463,5
6246,1808402795,5
4827,1807816319,4
794,1804364753,5
531,1800018999,5
6450,1800328051,4
2390,1800022345,1
4488,1808405417,5
4397,1808420114,2
777,1807428619,4
5081,1808437167,5
5565,1800109653,4
2212,1807993019,4
7450,1804892925,5
506,1800026941,1
3454,1808412549,4
4395,1800353813,2
486,1808404742,5
3120,1807432594,4
6437,1808429955,3
1848,1807733433,3
2606,1800065415,4
3072,1808405428,5
5617,1808440575,2
3122,1808403329,5
172,1800117223,5
5201,1800170099,5
950,1808405515,5
3187,1807816356,5
1799,1807839027,4
213,1800020309,5
4631,1808405886,5
4070,1800341062,5
2610,1800076081,4
5796,1800072405,5
2369,1800079287,5
1258,1805535154,5
5551,1807428619,4
5312,1800175292,3
6282,1800161524,4
432,1800217234,5
2479,1804030882,5
489,1807428853,5
4533,1808414381,5
6296,1802771203,4
460,1800155924,5
1113,1808488292,1
3145,1800247298,5
5083,1800351534,4
553,1808429384,4
5586,1808403329,4
3523,1800217234,4
4168,1800020871,5
3616,1808431865,5
4179,1808406133,4
2319,1808406133,4
5513,1808429384,5
1977,1807599125,1
1332,1804361318,5
5187,1800082735,5
1467,1807428853,4
6280,1807428853,4
3349,1800379216,5
4319,1800222990,5
3556,1800283691,4
4389,1800221018,3
3196,1808402936,5
5712,1808440470,4
1441,1800064266,5
1963,1800340684,2
2521,1808437039,5
7345,1800255417,5
431,1800238182,3
4340,1804030622,5
6624,1800246492,4
5506,1800019292,4
2803,1800070046,4
4448,1808405886,2
3683,1804738128,5
7030,1808403981,2
3780,1804104826,5
3188,1807858520,1
4239,1800096096,5
5206,1800103041,5
4953,1808403329,5
3881,1800080795,5
1062,1808465610,3
1930,1808403030,5
