user,item,rating
1928,1808412549,4
3614,1808403329,5
4567,1808433117,1
711,1800019257,5
2505,1808437167,4
5206,1800128562,5
6063,1800030906,5
7629,1800200012,5
6465,1800184670,4
2609,1802771069,4
4824,1808405428,5
4364,1800130729,4
3726,1808465610,5
5277,1808403143,1
6145,1800114562,5
6290,1800278007,4
7529,1807530862,4
1140,1800092282,5
2576,1808403742,2
4590,1802953387,5
2290,1807816356,5
7587,1800072446,4
1150,1800156266,5
1258,1800261957,5
3928,1804358017,5
1573,1800166600,5
1125,1808411901,3
2545,1800026398,2
6358,1800068037,5
6332,1800155580,3
1452,1808403030,1
5484,1808435938,5
6599,1808411891,5
6740,1800018676,5
2926,1808410707,4
6479,1808421437,5
2446,1800061638,5
4120,1807816319,4
6209,1808406642,5
7565,1808404541,4
2,1803454613,5
234,1802957991,1
728,1800061638,5
7101,1804126078,5
2655,1800019483,1
1565,1804383571,4
6895,1800419889,5
3380,1800018710,4
3795,1804476721,5
5488,1808404622,4
6667,1807743620,2
3169,1804329549,3
990,1800202506,3
2591,1808418410,3
990,1800089495,4
5106,1800160207,5
2422,1808405837,4
4885,1808409330,5
5035,1808450790,3
3680,1808418671,5
5558,1808404549,3
4240,1800018676,5
6681,1804383571,1
2244,1802771072,4
779,1808439335,5
4348,1800020871,5
2171,1808412549,5
1663,1807428619,5
7569,1808409330,5
3185,1800131399,5
4284,1808404450,1
432,1800020600,5
6155,1807537463,5
6452,1803454613,5
5763,1808404398,4
6886,1807733433,5
5138,1808404459,5
5896,1808403441,5
460,1800022982,5
5948,1800072233,5
2971,1800024802,4
3344,1800161524,5
4523,1800228066,5
369,1807859436,5
3226,1804578215,4
3891,1808403329,5
2042,1808435651,4
4828,1800238578,4
5752,1808403981,4
3787,1808410707,4
1783,1800037822,5
4131,1808405417,5
3788,1808418410,4
759,1807792275,4
89,1808437167,5
5991,1800353813,3
2667,1808443070,5
369,1807579301,5
4790,1808410707,3
3110,1800072798,3
112,1800114768,5
4570,1808443070,1
4137,1800128578,5
5698,1805540029,5
6854,1800128578,5
2295,1807776058,5
6858,1807592188,4
6997,1808496615,1
1566,1804104796,5
7085,1800109653,5
5,1808412006,5
6955,1808406133,4
1547,1807776063,4
6061,1808429955,2
6243,1800054242,5
2422,1808419778,3
3894,1800092939,4
3438,1807428853,2
5192,1800350842,3
2411,1800240281,5
131,1800322038,2
6670,1807615005,4
7226,1808505356,4
5715,1800128562,1
890,1800019304,5
1202,1800096752,5
4075,1807537463,5
986,1808403441,5
2297,1800209805,4
6792,1800021566,5
5559,1808404742,5
5980,1800201304,5
7097,1800022843,4
5784,1800198675,5
3952,1800020212,5
6683,1808406133,1
5603,1808429384,4
3405,1808405767,5
3992,1800019337,5
4685,1808405417,1
1597,1808435494,5
4429,1800416388,4
1529,1800024381,5
4324,1807432836,4
75,1808437039,5
655,1807428619,5
6505,1808403981,3
7521,1808405708,4
4925,1800109819,5
3222,1807428619,4
874,1800235870,4
6106,1800361867,5
4052,1800174173,5
1359,1800022996,4
6310,1800029698,5
4419,1808443070,5
7223,1800048705,5
2103,1800109653,5
3265,1807592188,2
1452,1807839027,4
2632,1800228145,5
3670,1808403030,5
6197,1800023362,3
2131,1808404010,4
3169,1800057265,5
5134,1807530862,5
1767,1800421049,5
6741,1807809262,3
7451,1800022581,4
319,1807599125,4
6792,1800300427,5
5762,1807812168,4
6922,1800246769,1
5223,1800147492,5
6096,1800061638,5
4544,1808405757,4
352,1808403981,4
3801,1800379216,4
2162,1808405417,5
2558,1800139980,4
4794,1800350977,5
522,1807993019,5
6868,1808405428,5
1741,1807858358,4
76,1800261904,4
1111,1807592188,5
5001,1800353749,4
5231,1804383552,5
5526,1808439458,2
5149,1807657647,4
5435,1807816319,1
7132,1804738128,5
2596,1800267501,5
590,1807428940,5
2023,1808429384,5
2385,1808404841,5
1503,1808446833,1
5508,1808420114,3
3222,1802813196,3
3733,1808403329,5
3198,1800185095,5
5428,1808420230,1
5116,1800026398,5
7159,1808404459,4
4777,1800212379,4
2775,1800243949,5
493,1800183620,2
131,1800105380,4
7507,1808439458,5
6250,1807432594,5
3395,1800019665,5
4823,1800121659,5
7071,1800018710,5
4688,1800019316,3
1931,1808465610,5
3184,1800087921,1
7612,1808404549,2
2157,1808440470,4
6175,1808404549,4
5267,1800421139,4
2719,1800296112,4
3474,1800025762,5
6419,1800026053,5
4636,1800319437,4
1925,1800073239,5
1145,1805535166,4
4531,1807428619,4
4083,1804487874,5
3119,1808437039,5
4281,1800131296,5
1592,1800252242,5
5083,1800195627,5
1000,1800271523,3
1051,1800024141,5
5887,1800101018,5
2653,1808439458,4
6132,1808429384,4
7299,1807812147,5
681,1808465610,5
5331,1800194267,5
1681,1808421437,5
5852,1807428940,5
3778,1807634842,1
5018,1808403836,3
6031,1808415480,5
482,1804383585,4
2334,1807428619,4
5484,1808439335,5
5474,1807733433,1
2314,1800340322,5
2452,1800099368,3
168,1808403329,5
4517,1807428619,4
6381,1808396025,4
1441,1800341471,3
1716,1807428619,4
6639,1800019483,5
4240,1800020133,4
7351,1800206673,5
5886,1804133346,5
734,1807432594,5
645,1800244920,5
5290,1800018548,5
4851,1808403981,3
4673,1800422570,4
1258,1804358017,4
1717,1808405428,5
6951,1800076981,5
4869,1807428619,5
3889,1808404398,4
3346,1800020664,5
837,1808412006,3
681,1808428820,3
4524,1804851376,4
4943,1808429384,5
4074,1808429384,4
4523,1807455667,5
275,1800019376,5
4244,1800074058,1
723,1804361439,5
1264,1808466103,1
1566,1807485310,5
2785,1804857894,4
3852,1800353749,5
2654,1807592188,4
4364,1800052243,3
2403,1807839027,5
6753,1808420114,4
4416,1800118512,1
4580,1807592188,4
5937,1808405417,5
4673,1800354992,3
7587,1800022423,5
1989,1807592188,2
13,1808416901,5
3592,1807776024,2
1216,1800324831,5
7315,1807743620,4
952,1800035407,5
3222,1800230930,4
1011,1800279502,5
1977,1803471162,5
5206,1800188534,4
5096,1804861082,5
2508,1800102968,4
4674,1808405417,5
2913,1800163613,4
1126,1807879445,4
6942,1800070046,4
2196,1800269171,4
1480,1800198344,4
3036,1800018844,5
3397,1800129286,2
4867,1800223031,5
4023,1800318716,5
4858,1800019777,3
3527,1800341783,5
6438,1808404343,5
3935,1808440575,5
6661,1800025652,3
5206,1800212909,5
1320,1800285442,4
2100,1808440575,1
2320,1800024275,5
1799,1807812168,5
2980,1807592188,4
4683,1804398713,4
5565,1804090611,5
6728,1800025551,5
4999,1807859436,4
5879,1807592188,5
517,1800250043,5
1227,1800111258,5
2023,1805540029,4
1359,1800263638,3
4834,1800041299,5
5722,1807816315,2
2489,1804738128,5
6977,1807428853,5
5937,1808439408,5
7635,1804094768,5
3056,1800111258,5
2261,1804539549,5
2096,1808405417,5
3060,1800113487,5
6146,1808465610,5
2738,1804851373,3
4741,1800366569,5
1292,1808405428,5
6792,1800287671,1
6577,1808406264,5
250,1808412410,5
2225,1807731530,5
4875,1808405428,4
4871,1808409320,1
5206,1800030880,4
1574,1807428619,5
6540,1808429384,5
634,1807751013,3
6042,1808405417,5
622,1808405417,5
4628,1800260868,5
3384,1800185256,5
1199,1808438656,5
4042,1807839027,5
2862,1807579301,5
3222,1808418750,3
4366,1808404459,5
3321,1800165159,4
170,1804892925,4
4562,1800071729,4
2972,1804724734,4
3580,1808421437,4
497,1800256439,5
1562,1800334348,5
6536,1808405417,5
1441,1800024813,5
900,1807592188,4
4270,1807428619,4
6935,1800200012,4
2899,1805535161,5
6897,1808446949,1
3431,1808429530,1
6792,1800023875,4
2681,1808440470,5
5303,1804738128,5
3310,1808435938,5
1829,1800275725,5
6383,1808405428,5
3381,1808465610,4
851,1800099328,5
3045,1808420114,3
736,1808456270,4
7381,1808437167,1
4080,1800150158,5
5207,1808403836,1
745,1808412549,5
131,1804857436,4
6232,1800079223,5
4927,1808437167,3
4997,1804383744,5
691,1807428619,5
7231,1800026145,2
4076,1808429530,4
7119,1804094768,2
1045,1800147492,5
2296,1808404541,5
7226,1808409320,2
7602,1807592188,4
5612,1807751254,4
5150,1807428853,4
7030,1807859491,4
2786,1808405708,1
6858,1800259036,4
12,1808404477,4
5232,1807432836,5
4940,1808416901,3
6662,1808404742,4
3833,1800022899,4
5406,1808437167,5
2193,1800230865,4
57,1807599125,4
6296,1800161524,4
4570,1800080788,5
5244,1800344656,5
3691,1808403981,5
2235,1804361439,5
329,1808403751,4
1659,1808404477,5
5482,1807428853,4
5644,1800020267,5
1513,1804383577,4
6714,1800030906,5
2511,1800220115,5
886,1808404459,2
7539,1808465878,5
6128,1800026398,5
881,1808405417,5
3510,1800018968,3
1755,1807993019,4
3454,1808403329,4
6792,1800310456,1
4402,1800245769,3
2230,1800020133,3
2669,1800264356,4
7285,1808403441,1
4402,1800223006,4
784,1800087273,4
1584,1800021539,5
2477,1800276216,5
5228,1808420114,2
1863,1808465610,5
6938,1807745519,5
5011,1804104826,5
2484,1808429384,4
2516,1800420769,4
6387,1808405428,4
51,1804713420,4
6185,1800182364,5
2883,1808404010,1
2721,1808402936,4
6394,1800250043,5
113,1808411888,5
1275,1808405428,4
1638,1800108262,5
590,1800367822,5
5914,1808429384,4
5507,1800253043,5
1238,1800185256,5
3935,1808403742,1
5499,1808405417,5
7095,1808402936,4
3278,1807432594,2
226,1808449735,4
3383,1808406133,5
478,1808416901,5
6525,1800018710,5
1359,1800245379,4
3222,1808410341,4
7167,1807599125,3
5373,1807784298,4
6571,1808416650,1
4602,1804104810,4
4419,1808465775,3
5015,1800128578,5
6465,1800367007,5
5106,1800254903,5
1876,1807428619,5
2155,1808405428,4
3788,1808465495,1
4324,1800258211,4
6549,1804861086,4
6607,1808411888,5
7205,1808404170,1
4913,1800019304,5
2455,1808404477,4
1663,1808443070,5
5523,1808403441,5
4318,1808421673,3
2358,1808412006,5
1746,1808404742,3
3561,1808404477,4
272,1807863382,4
1312,1800121659,5
6719,1800113487,4
4925,1808404841,1
1205,1807428619,5
1024,1807428853,5
4190,1800420000,5
7231,1800026398,5
59,1804383575,5
140,1807432594,5
4765,1804369560,4
3916,1808430812,5
1741,1808438656,2
2765,1800161953,5
5224,1808405417,3
2598,1804738128,3
5206,1800132442,4
4895,1800100407,5
2835,1804857431,1
1284,1808404549,5
801,1800168982,5
6524,1800019665,5
3224,1808405417,5
1513,1800039901,5
460,1800238340,3
1971,1807473644,4
2486,1800092049,5
1609,1808465610,5
3368,1808405048,4
1088,1808405757,1
4692,1807428619,5
2172,1800131296,4
4402,1807432830,3
1404,1808404477,5
4184,1800021642,3
1614,1807816315,4
4423,1802953388,5
3625,1807816352,5
6731,1800023362,5
3099,1807993019,3
2285,1808405164,5
395,1800274834,5
1654,1800150111,5
1080,1807428619,5
6391,1808404398,1
5796,1800018632,5
5507,1804133343,4
6829,1800111258,5
7397,1800019191,4
5158,1800245829,5
3774,1800203488,5
2960,1800121659,5
3995,1808406133,4
777,1800197968,4
346,1800114635,5
2005,1800182038,5
2511,1800219837,5
3680,1808404659,1
1043,1807428619,4
129,1800026053,5
2846,1800150111,5
4487,1807839027,3
645,1800353541,4
1229,1804738128,4
1884,1808404398,2
6896,1808406133,5
990,1800155082,5
5826,1808406133,4
5076,1807432594,5
1837,1808405417,4
6743,1800353545,4
4291,1800173123,3
2885,1807428619,5
191,1800249953,4
3873,1808429384,5
3473,1808421437,4
4622,1804383585,5
2462,1807432594,5
5158,1800019714,5
990,1800086234,4
1594,1808406133,4
2827,1808405417,2
1165,1804713423,5
990,1800088353,5
3916,1800142316,5
860,1808412549,5
5206,1800089091,5
649,1807812170,4
4416,1800026398,1
3722,1800367822,5
5123,1807428853,5
460,1800202438,3
7119,1807839027,4
2741,1805540029,5
3110,1800289741,3
1957,1800256345,4
3696,1804589078,5
1628,1807776039,4
4139,1808406133,2
3963,1808404742,5
5409,1808405308,1
3993,1805535170,4
1497,1808404450,4
4180,1804094774,4
1071,1800283691,1
2394,1800040766,4
531,1800283691,3
4116,1808403981,4
6517,1807537463,5
5762,1800026083,5
2216,1808403329,4
1384,1808404537,4
2134,1800019304,5
1258,1800082735,5
691,1808403329,5
1142,1800026053,4
6985,1802761123,4
1354,1800197968,4
6638,1807428619,5
5206,1800247887,5
5896,1804536434,4
7254,1807428853,3
566,1807428853,3
5687,1808412006,5
1811,1800024813,5
5485,1807428853,3
937,1807428619,5
678,1808437167,5
3755,1807617192,5
5687,1800025911,5
6531,1800353972,5
4571,1800018722,1
3755,1800023240,5
7609,1800240281,5
4820,1808415480,1
5105,1807432594,4
6649,1800020307,3
6539,1807812170,3
862,1808421437,5
3659,1807799955,5
1264,1807579301,5
7553,1800225427,5
4402,1800019267,3
5657,1800026205,5
41,1808416901,1
4851,1808421437,5
4868,1807993019,5
4960,1808404010,1
3178,1808403030,5
5334,1807839027,3
7402,1808404659,3
6415,1800227679,5
7475,1800195333,4
6025,1807428619,5
1518,1800121985,5
2430,1808403030,5
520,1808415480,4
2062,1800243568,4
1776,1807812168,4
6330,1808429955,3
1628,1807592174,2
2195,1808414381,5
1348,1808435938,3
1871,1800354125,5
7203,1802813191,5
1792,1800352372,5
2759,1802953382,2
7001,1808441846,4
4721,1807645166,5
5731,1808418671,2
7509,1800029623,5
1441,1800351534,2
6450,1800024813,5
6764,1808396403,4
5814,1808405428,5
4082,1800019304,5
6252,1800018676,3
3060,1800024300,5
5223,1800024701,5
786,1808404300,2
5719,1800020374,4
4057,1808405428,5
1579,1808405712,2
3185,1800169436,5
5860,1808403981,1
255,1800033734,5
420,1800022996,5
623,1800080175,5
3211,1808437039,5
3482,1807736420,5
2268,1800469479,4
3151,1808456278,1
4920,1808496435,3
2838,1800072614,5
2679,1800139455,3
6651,1808405650,5
1650,1807428853,5
1974,1804379962,4
5826,1804738128,4
3371,1800302028,5
7548,1807839027,5
7202,1808403030,5
4698,1804899878,1
6792,1800059368,5
1648,1800176080,1
3602,1808437167,5
6996,1808414381,1
5303,1804383585,5
2907,1808404549,3
4048,1807438889,5
6539,1808402936,4
15,1808406133,4
1657,1800228089,5
1964,1800171070,1
1670,1804476879,4
3317,1807426897,5
4221,1808437167,3
4098,1800019201,5
6986,1808403441,2
2516,1800022581,3
2390,1800019927,4
986,1807809243,5
5206,1800068178,5
6562,1808405428,5
981,1808404659,5
5715,1804364755,5
2976,1808405708,4
3154,1808403329,5
6351,1807428619,5
3102,1808403981,4
7571,1808404398,3
2818,1800019162,4
4288,1808406133,3
6406,1808500003,4
1197,1808411888,4
6783,1808403441,3
2547,1808418750,5
7310,1800341003,3
4179,1808409330,1
131,1800191133,4
189,1800421139,5
510,1800020333,5
2495,1808404622,3
7117,1808416901,2
2462,1800258211,4
2695,1808406133,5
7513,1800354625,5
3594,1804361439,4
4868,1800184255,5
3898,1802761123,5
4683,1800022332,2
6719,1804090611,4
3774,1807211778,4
4301,1800235870,5
4799,1808418750,4
3083,1800249488,5
393,1800026758,1
5527,1804383575,4
2595,1808404170,1
460,1800195171,2
4402,1800072148,5
3576,1800125435,5
6004,1808402795,5
4481,1808404450,4
3205,1804484483,5
6924,1808405308,5
7375,1807592188,4
3748,1808418410,5
5462,1804383575,4
1424,1808429955,5
1927,1800019594,5
5997,1800026398,3
6792,1800162481,3
7575,1808465878,5
556,1808405417,1
3527,1800019431,5
7587,1807743620,1
1796,1808416901,4
6476,1800107656,4
4523,1800203488,5
5493,1808440470,5
5662,1800057997,5
1475,1804383678,5
175,1807432594,4
2686,1800183737,4
4241,1800064784,5
7198,1808402936,4
3146,1807592188,2
1441,1800148868,4
950,1800341652,4
6222,1808440575,1
3,1800135383,5
4402,1800250043,5
7085,1808429384,4
4571,1800293057,1
6522,1800216534,5
984,1800024713,5
6404,1800227598,1
1860,1808405417,5
2888,1808411891,4
3587,1807428619,4
2713,1800070006,4
4586,1808405708,1
5814,1808443070,3
5809,1805535166,4
2356,1800201725,4
5589,1800071079,5
1027,1808437039,5
1734,1804476870,5
2516,1807428853,4
7426,1800020586,5
5462,1800238182,5
194,1800208882,1
3899,1804385478,4
1362,1808405417,5
7344,1807428619,4
1992,1800381572,5
5898,1808404450,3
2635,1802958072,2
2721,1800196571,4
5045,1808406133,5
1961,1808405417,1
990,1800216534,5
2108,1800021282,5
6280,1808465610,4
990,1800253370,5
6157,1807839027,1
1512,1800340965,2
1636,1808404300,5
4507,1808405428,5
5402,1807432839,5
868,1800108522,5
1902,1800108021,5
2173,1800121985,5
4261,1807816319,5
4951,1800111258,5
7618,1807816319,4
4404,1808405428,5
3122,1808404170,1
3625,1800353817,5
2707,1808403329,4
4517,1808409330,5
3191,1800147492,4
1507,1808429955,4
3749,1800019333,4
773,1800210686,5
6148,1800022996,4
2024,1807839027,4
1316,1808405417,4
3231,1808402795,4
2435,1804477318,1
4489,1807993019,3
3823,1808404450,5
5709,1808404477,5
4823,1800322020,5
3755,1800264757,3
5876,1800354465,2
3009,1808429384,1
4128,1800135861,5
6965,1807776039,5
4444,1800161524,5
2425,1800019594,5
2857,1808418410,1
7242,1800118494,4
7016,1808405417,5
6455,1808403742,4
283,1804713423,5
1451,1804758337,5
6975,1808393853,5
4833,1800069457,4
2690,1807426897,4
3384,1800367884,5
2053,1800139157,1
491,1800353480,2
1849,1800022843,5
5437,1808431618,5
6624,1800043225,5
4993,1808416650,4
3169,1800041227,2
7294,1804094768,4
1961,1800026055,5
2422,1807776039,3
2732,1800234527,5
1934,1804738128,5
4184,1800040961,5
798,1800020646,3
5450,1808428820,4
2470,1800354940,1
3515,1808404170,1
3505,1808403751,2
1391,1808404742,4
7027,1807428853,4
2765,1800238182,5
7182,1808404018,5
6539,1807858487,4
3014,1800063586,5
6792,1800261928,4
5787,1807432594,5
7458,1808440470,5
1701,1807540353,3
3913,1800111258,5
1880,1800121659,4
3739,1800166123,5
3056,1800022581,4
985,1800134432,5
997,1808403030,5
4155,1808489630,1
2585,1800139510,5
611,1800125435,5
2336,1800076081,4
2356,1800018805,4
6701,1808421437,4
8,1808428820,5
5206,1802837077,5
509,1800023715,3
4003,1800019594,3
2516,1800026332,3
2899,1800022106,5
1939,1800216534,5
1306,1800552752,5
2562,1800216534,4
5146,1800026398,1
3844,1808416901,5
1849,1804536434,1
3957,1808404155,5
4170,1804133346,4
3680,1808443070,5
4469,1800086234,5
725,1807838809,3
7299,1800018632,5
1962,1808404549,3
7342,1808404659,1
7513,1800177930,5
1594,1808416901,1
1447,1808405417,1
671,1808405757,3
4319,1800018783,5
163,1808403030,1
2564,1808403329,5
1929,1808403329,4
4311,1808429955,2
687,1800155161,4
766,1800125964,4
4692,1808410707,1
6459,1805540036,4
5600,1803454613,5
245,1803454613,4
6200,1808410707,3
4412,1807432594,5
5520,1804090611,5
798,1804383571,3
3513,1807743620,2
7503,1808429384,4
419,1808404477,5
2873,1808441957,5
5980,1800019531,4
7557,1808405417,5
527,1807432594,5
5942,1800018844,4
5470,1800328085,5
3335,1808429384,5
3840,1807816319,4
5205,1807455538,5
2429,1800139157,5
4261,1800096804,3
1664,1800161524,5
154,1802821120,4
5371,1808421437,1
2353,1800228118,4
4995,1800018710,4
2511,1800154123,5
5890,1800340927,5
7327,1808435941,1
165,1800097885,5
2588,1808405428,4
4340,1807751013,5
5206,1800050014,4
3135,1800204253,5
2448,1800022026,5
5100,1800421139,2
6202,1808405417,5
2348,1807428853,5
4520,1804738128,5
6451,1808403030,4
1479,1808412006,1
5002,1807426890,4
6220,1807428619,5
1123,1808405757,4
4184,1800282126,3
4345,1808465610,5
3048,1808406133,4
4459,1800300930,5
6100,1800077116,5
4072,1807828688,5
5665,1800111258,5
6375,1808405428,5
5142,1800197968,5
3760,1800076081,4
2525,1807428619,4
1446,1808404170,1
4625,1800027944,5
7351,1800264036,5
7035,1808437039,5
2585,1800269023,5
6594,1800018632,5
6792,1800178989,4
2243,1804589078,5
7131,1807879445,3
271,1800238578,4
4559,1807776036,4
918,1800026443,5
6712,1807537463,5
882,1808404622,4
6565,1808435938,2
6980,1808403329,4
4683,1800424113,2
1628,1800019191,5
7121,1808439408,4
696,1808405428,5
6748,1800205053,5
2332,1800354125,4
982,1808416901,3
1957,1800092219,4
4725,1807428853,5
3027,1808404659,2
2134,1800074071,1
5130,1800243791,4
6753,1808404010,4
3971,1808405417,3
3133,1800026423,5
1057,1802821120,5
662,1808412615,5
5542,1808396403,5
2216,1800201616,5
6282,1807455538,4
460,1808440420,3
4570,1800062205,4
1964,1800035973,1
2989,1800026443,4
6899,1800070006,4
4712,1808403030,5
1142,1800064203,4
2873,1800227783,3
2424,1800068530,5
4184,1800419988,4
2511,1807776045,5
3212,1800022581,4
2242,1804288900,5
1431,1800139980,4
1628,1800340649,5
4219,1808403981,3
3021,1807993019,2
6562,1800236437,4
4184,1803454613,5
7380,1808405417,5
213,1805540036,1
1925,1800350348,5
5205,1800026237,4
6562,1800056933,5
7263,1808405417,5
1251,1808405428,5
6513,1808406642,1
2591,1808440470,1
6540,1800379216,5
5078,1808404549,5
1169,1808405417,5
7521,1808465610,4
4610,1807428853,4
2198,1800062025,5
3527,1800147492,5
3543,1807733574,4
2498,1808418671,3
3185,1800019665,5
6644,1808405428,5
2186,1800282126,5
5815,1803454613,5
1622,1804738128,5
3382,1802813191,5
5206,1800137533,5
1441,1800021161,4
760,1807599125,4
6540,1807457672,5
2110,1807993019,3
2590,1807592188,2
4967,1804383744,5
6426,1807733433,4
4632,1808439335,5
3079,1808405757,3
5504,1807816356,4
3410,1808435938,4
6227,1800042361,5
3874,1808421437,2
858,1800223339,4
6094,1807816302,2
5865,1800172714,4
2788,1808465610,5
878,1807438736,5
6120,1808421437,5
6010,1800169436,4
2270,1800111258,4
5206,1800126112,4
