user,item,rating
3128,1807428619,5
2959,1808437167,4
652,1808415480,1
3898,1808466103,1
2617,1808403329,5
6084,1808435938,4
5562,1800018623,5
3141,1808411942,2
7053,1800421139,5
1405,1808403540,5
2489,1808429384,3
58,1804738128,5
7262,1800061629,5
4218,1800019594,5
1227,1800161524,5
6465,1800046320,5
5206,1800128354,5
1441,1800084718,2
5997,1800019316,3
6344,1808429384,1
2840,1807540398,5
5095,1807839027,5
4253,1803453946,5
6237,1800249977,5
7444,1807428619,4
2511,1800230976,5
1808,1800128578,5
7318,1800019594,5
1623,1800354795,4
3089,1807839027,4
383,1807657195,5
3701,1800379216,5
5775,1800111258,5
2650,1800043794,2
5525,1800420528,5
3935,1808428820,5
2233,1800025762,5
2062,1800261521,5
3760,1807743620,3
1998,1800019214,5
1977,1804361439,5
6182,1804477318,5
3148,1800019304,5
4023,1800057265,5
3122,1808429384,5
7399,1800106168,4
2157,1808404742,5
497,1800212880,5
5518,1807540353,5
1464,1808404477,4
5206,1800034048,4
7560,1808396051,5
6389,1800024744,3
6321,1808403030,5
5992,1800444945,1
1622,1808428820,4
6590,1808428820,3
4570,1800020102,4
1763,1808405417,5
348,1800057265,5
6624,1800141541,5
2519,1808405417,5
4964,1804383678,4
4619,1800070872,5
6389,1800243052,4
3351,1808405757,5
1672,1808404439,5
3892,1800316893,5
7426,1800148554,5
1602,1800114768,5
5040,1808432813,5
5037,1808415480,4
4619,1808411942,3
1762,1800026643,4
6243,1800074095,3
1378,1800420003,5
990,1800245859,4
2784,1800024844,4
7137,1800390370,4
6287,1807816319,4
5198,1800096804,5
5494,1807432594,5
986,1807428619,3
3790,1800026398,5
6450,1800179095,3
7094,1800113164,4
3530,1804383575,4
5788,1807426893,4
1347,1807859491,3
990,1800201702,5
6099,1808420114,1
1776,1808416901,4
443,1808405348,5
7305,1808403981,4
2027,1808435941,5
7513,1800243568,3
2025,1804318786,4
4458,1800168581,4
4192,1808449735,4
4241,1807432594,1
1762,1808411865,5
485,1804383744,5
5992,1804738128,5
702,1804318783,5
3695,1808404398,3
3527,1800317050,4
4949,1800135660,5
4402,1800242917,4
6153,1802813191,4
1926,1800025331,4
5051,1808403742,5
4436,1800422570,3
1850,1807428619,5
7639,1808405428,5
6796,1808403742,5
3385,1807438892,5
506,1800361264,5
2005,1800026205,5
5134,1800054242,5
5101,1808411888,4
145,1808429384,5
2605,1808404742,4
1237,1800183219,4
2059,1800126213,4
3600,1807816319,1
1387,1808402918,5
7132,1804288900,2
4160,1808465610,4
6632,1808404659,5
5944,1808404742,1
1346,1800253370,5
5902,1800082735,5
1957,1800065415,5
679,1808404170,1
878,1805535156,4
2511,1804555495,5
1645,1800250001,5
7010,1800137412,1
5206,1800042747,5
775,1800202853,5
6539,1800469397,4
531,1808412006,4
4733,1808405417,5
7181,1808416901,4
115,1800085868,1
1140,1800019594,5
5802,1800216534,3
7215,1808418410,5
1385,1808402795,3
2899,1800018639,5
5997,1800043163,4
3077,1804555498,5
5291,1800399593,3
3056,1800181940,4
7377,1808405417,4
3110,1800021959,4
6418,1800359985,4
3727,1807428619,5
3596,1807432841,4
5709,1807428853,5
4645,1808405417,5
7325,1804738128,5
2609,1800296744,4
1410,1804466417,4
7629,1804383575,4
4436,1800258938,4
4547,1807592188,5
7222,1800019531,5
7094,1803471095,4
7068,1808404477,4
4730,1800110458,5
6676,1800191699,5
4998,1800134781,5
1515,1807428619,4
4044,1800081040,5
7006,1800020044,5
5491,1800037822,5
3992,1808466103,1
2816,1808435651,3
6967,1800026671,5
5389,1808404659,4
6539,1800019316,4
5795,1800019316,5
3017,1800207099,5
3088,1800351534,2
2297,1800078410,4
18,1808404742,1
6478,1807993019,4
568,1808404170,1
1851,1808443070,4
6234,1807537463,5
3133,1804476862,5
2557,1808402790,2
323,1808437039,5
509,1800198344,4
1484,1800291360,5
765,1808403981,4
3123,1800238578,5
4570,1800020489,3
5813,1807731530,4
282,1804170974,5
6563,1808405428,5
5117,1807592188,4
1665,1808435938,3
5580,1808418750,5
1480,1800216534,2
4957,1800420407,5
347,1804030627,5
5223,1804738128,4
1902,1800019594,5
4122,1808405348,4
3513,1808403329,4
2659,1808404659,5
3306,1808465610,1
957,1808431718,1
5184,1800057086,5
592,1807816319,5
3312,1800131997,5
6166,1808403981,4
886,1808403329,4
3945,1807537463,4
4402,1800194224,4
674,1807592188,4
314,1807592188,4
3687,1804851373,5
4527,1808402795,4
3014,1800096388,5
3869,1800264356,4
6819,1808437039,4
131,1802821120,2
1035,1800048705,5
1925,1807426890,4
4402,1800234160,4
6312,1808403030,5
3836,1800061658,5
849,1802813191,5
1285,1808421437,4
3479,1804318783,5
4319,1800364042,5
1684,1800204996,4
6842,1808440470,3
5091,1804749968,5
2097,1800021339,5
3580,1800019794,5
5959,1804170974,5
225,1807428619,5
5626,1800288820,3
4070,1800104280,5
7083,1808411901,3
6996,1808410707,1
1556,1800283691,1
2718,1808405428,5
6116,1808418750,4
5896,1808405348,5
584,1800018999,4
6550,1807879445,4
3488,1807784227,4
6165,1800022581,4
3256,1808404878,3
6884,1800019594,5
7012,1808405417,5
4430,1807428853,5
5579,1800216534,5
3759,1800352690,2
5139,1808437039,5
6477,1800021786,5
2320,1800158838,4
2137,1800037171,1
5898,1808412006,5
6661,1800252065,3
4214,1800124601,5
5083,1800125214,5
1441,1800022089,5
3246,1808404300,4
1312,1808403030,4
6872,1808402936,4
2530,1807426884,4
7453,1807839027,2
2142,1807839027,4
1730,1800019316,4
139,1808405417,5
5158,1800212379,4
4728,1808404742,4
1047,1804738128,5
3595,1807592174,4
5654,1800121659,4
5111,1808406133,5
5457,1800311253,4
2806,1808411942,5
4266,1808440470,5
3762,1800109636,5
7150,1803454613,5
991,1808416901,3
1087,1800324549,5
1101,1808405428,5
7449,1800018745,3
3220,1800018710,5
7225,1808403030,5
440,1800162089,5
887,1808440470,3
4886,1800552752,5
3167,1800018639,5
5206,1800024275,5
5835,1807858358,3
2713,1804476866,4
4792,1808421437,5
3523,1800234414,3
1762,1800066510,5
6668,1800035258,5
6497,1800026145,5
4602,1800018632,5
6792,1800263585,4
3945,1808435938,3
2134,1802813191,4
1190,1807645166,4
6161,1800075296,5
3134,1800080788,4
4523,1800247298,5
1945,1804133342,4
2511,1800071685,5
338,1804094774,3
5980,1800048758,4
2585,1800148554,4
1261,1800206887,5
7499,1808404659,5
3702,1807816347,1
5964,1808491635,5
5822,1800365567,5
6592,1803454613,4
803,1808467432,5
1140,1800226270,5
6853,1808435938,5
6928,1808403030,5
3681,1808412615,4
3748,1808439408,1
1276,1804738128,5
3385,1807812168,5
2806,1800019594,5
1114,1808443070,5
5948,1800039600,5
4716,1808404889,3
3379,1808404425,1
5711,1808405417,4
700,1800025551,5
2215,1800202853,5
6104,1807537463,5
7593,1800141508,4
1642,1800033734,5
1102,1808465610,4
6227,1800025911,5
7281,1800020333,5
1657,1800097109,5
3310,1808405428,4
1848,1804094774,1
2967,1808450790,5
2784,1800022212,4
2895,1807816319,5
4441,1808404622,5
3852,1808435651,4
5565,1804738128,5
7243,1808411888,5
2132,1804713423,5
482,1808403329,4
1261,1807993019,4
714,1807428853,5
131,1800267501,4
5373,1800019304,5
7636,1808465901,4
6465,1800019037,5
4571,1800024300,1
2091,1800421139,5
6748,1804476870,5
6998,1800022825,3
3415,1808440470,5
6290,1804476870,5
2991,1808404170,1
4019,1808427878,3
7113,1807816319,5
7187,1808418410,4
7115,1808437167,4
6162,1808404459,4
4416,1800081753,1
7274,1808418671,4
2484,1800021817,5
2753,1800024504,5
7286,1800150158,5
506,1800181940,5
4240,1800367822,5
3369,1807816319,5
31,1807592188,5
1347,1808465410,4
7418,1808450790,5
1258,1800353541,5
2912,1800061638,5
460,1800057265,5
852,1807592188,4
3588,1800139696,5
2836,1800243949,5
7020,1808428820,3
5317,1808405428,4
4583,1807812168,1
2278,1800060989,5
5093,1800080795,5
1258,1800243949,5
7602,1808437039,5
4398,1808465610,4
5206,1800228030,5
589,1800074263,5
4240,1800070006,4
2442,1800024744,5
6788,1800353480,5
4402,1800201477,3
3910,1800019559,5
1480,1800020871,2
5116,1800379216,1
277,1808439408,5
4903,1808403329,3
419,1800019235,5
6639,1800150158,5
94,1808418671,4
457,1807812168,5
2472,1802956884,5
5426,1807599125,5
1801,1808412549,4
131,1800076684,4
4135,1800076081,4
4310,1804738128,5
6985,1804379962,5
6792,1800022746,4
2063,1808405428,5
283,1800217371,5
1359,1807485310,3
4551,1800196315,5
6731,1800025551,5
4941,1800216534,5
1445,1804725964,4
2390,1800037822,5
5903,1804379962,5
322,1800060724,5
3941,1808443070,5
2635,1807426890,2
7502,1800247298,5
4985,1800216534,5
1383,1800353749,4
1674,1808437039,5
4736,1808420230,1
6889,1808429384,4
2278,1808404170,2
5119,1807839027,3
1964,1800149822,1
1721,1807428853,5
943,1800246769,1
2481,1807634506,4
2567,1803454613,4
7459,1808509536,5
7158,1808404889,4
5259,1800111258,5
1529,1807733433,5
5171,1800022963,5
2931,1808403428,5
3530,1800223031,5
153,1808404459,5
1404,1800311253,5
6516,1807866495,5
3395,1800020058,4
3237,1808403751,2
3741,1808411888,5
3222,1800141508,4
3484,1808404659,3
2390,1800184469,3
1055,1802771079,5
2572,1808431865,5
1648,1800147783,5
6792,1800353749,5
5482,1800099328,5
1218,1804383585,4
7146,1800074856,5
4416,1800155161,3
3463,1807428853,4
7454,1800276934,5
2415,1808416901,5
7054,1808411901,4
4505,1804104796,4
1400,1800287500,1
359,1802813191,5
5802,1800022843,4
6586,1800340927,5
21,1800279640,5
632,1800121659,5
4175,1808406133,5
4395,1800217371,5
4310,1808418750,5
236,1808404659,5
4289,1804090603,4
6546,1800202853,5
452,1808435938,5
6116,1808437039,5
3256,1800019126,4
935,1808410707,3
6656,1808403441,5
6465,1800175292,5
7456,1808451248,1
4378,1808443070,1
7202,1808406133,5
1933,1807428853,5
2481,1807816004,4
2780,1808443070,5
5379,1804365319,5
2608,1800350475,4
2258,1808403030,3
2516,1800216534,5
4749,1800104649,5
1901,1804476870,3
5600,1800258211,5
5696,1808402795,4
6788,1800022654,4
5802,1800134432,5
2606,1800361458,4
6216,1807993019,3
1849,1804763109,3
6606,1808404398,4
5356,1807428619,4
3523,1800266274,3
5252,1807428853,4
1441,1800228066,5
5552,1808403441,1
1354,1807426897,4
2005,1800260787,4
1573,1800195767,5
3452,1802813191,4
2979,1808406634,5
6889,1808405417,5
4364,1800079753,2
4119,1808403981,4
1974,1804383559,3
1622,1800071079,5
5953,1808403030,1
5371,1808405308,3
1053,1808418721,3
1248,1800019794,4
4416,1800031688,1
6345,1808421437,4
6611,1808405417,5
2129,1800335162,4
1609,1808402795,4
5129,1800020715,4
4399,1800233344,5
6913,1808443070,4
1007,1807733433,5
3999,1808414381,5
1976,1808465610,4
2278,1808456270,5
5151,1808404170,1
7465,1808435938,5
5104,1808403030,4
4285,1807816315,4
1943,1808403030,4
4288,1808404622,3
4064,1800254684,5
7009,1800249529,4
6226,1800089890,5
3713,1808404659,5
4360,1800023320,3
6748,1800095901,4
2520,1800353749,5
1573,1800265123,5
2064,1808405428,5
4239,1800019594,5
1332,1808404018,5
4167,1808412549,5
5199,1808405417,1
6052,1802814933,5
1659,1808404477,5
6850,1800250021,5
706,1800245419,5
6051,1800195659,5
1441,1800127408,4
1391,1800020102,4
1397,1800087601,5
3600,1804738128,5
4282,1800367822,5
5722,1807839027,3
6271,1808404742,5
509,1800020107,3
6203,1800026237,4
850,1807879445,4
5694,1800353817,4
7221,1808402795,2
2823,1808403329,5
5128,1808465610,3
5839,1800111258,5
2016,1800300113,5
6907,1808403540,4
463,1808403329,4
2225,1808405927,5
6112,1808429530,1
2827,1800249529,2
432,1800119237,5
1441,1800181940,4
7009,1800175415,1
7455,1807761085,5
3582,1808412294,5
632,1800019665,5
1898,1807993019,4
4794,1800342120,5
988,1800022581,2
189,1800156712,4
1582,1808402795,5
5106,1800184670,5
12,1808415480,1
4917,1800221025,5
1267,1800311392,5
1109,1808403030,1
4221,1808404742,5
115,1800043726,1
909,1807816315,5
3986,1808405417,3
3000,1800112642,4
1142,1808404477,5
4594,1802813191,5
626,1808405428,5
2365,1800175728,5
2357,1808429384,5
3852,1808439408,4
7611,1808485843,1
506,1800127186,4
2083,1800096374,5
5523,1800256716,5
5777,1807537463,3
4408,1808406642,5
6386,1800165087,3
3510,1800251565,3
6969,1800132578,5
5727,1807592188,3
6335,1808418671,2
276,1800026398,4
2847,1808497469,5
131,1800278428,1
1945,1800256113,5
1070,1808420230,2
4855,1808465610,5
5942,1800341795,1
4285,1807537463,5
5091,1807634842,5
2103,1800469397,5
944,1800098425,5
2517,1804738128,5
632,1800352372,4
2941,1800379216,1
4951,1800159233,5
4561,1808440575,1
6522,1804856723,4
6537,1800029049,5
7129,1808402918,4
1359,1800020296,4
2785,1800018639,5
1425,1807432594,5
7173,1808429384,5
186,1807816319,4
6008,1807426893,5
2390,1800110201,4
2466,1800130956,5
5662,1808405428,5
3951,1804857429,1
1391,1807809255,4
2084,1807428853,5
7444,1800024744,1
3516,1800230865,5
5472,1800066447,5
3867,1808405428,5
7505,1808416901,4
276,1808465610,4
861,1800379216,3
2786,1808474115,4
567,1807761085,5
4042,1802813191,5
1643,1808403981,3
1543,1808403981,1
5362,1800030880,5
415,1808404170,3
3295,1800021301,3
2091,1800018676,5
162,1807839027,2
3380,1800420769,4
5672,1808404841,4
2008,1808405428,4
2591,1808440470,1
6754,1800026237,3
6614,1807592188,4
5773,1807438736,4
6251,1808404398,2
3185,1800419889,4
3222,1800087908,4
3544,1800033734,4
1458,1808414381,4
6465,1803248910,5
4452,1808403329,5
3833,1800019244,5
1193,1808416901,3
1941,1808429384,4
1528,1808406117,1
3788,1808405428,4
131,1800077026,4
282,1808403062,1
4046,1802813191,5
7381,1800130925,5
6686,1808418671,3
961,1808443070,4
2223,1800233344,5
3558,1803454613,4
818,1800201713,5
2386,1800022145,4
4986,1808404170,1
6556,1807863342,1
3279,1808420114,4
482,1804090603,5
3579,1800019489,4
2637,1804857429,5
2551,1808405708,2
131,1800046604,2
608,1800121659,4
6792,1800026554,4
1973,1807432594,5
2214,1808403030,4
2390,1800217318,4
1667,1808429384,5
1426,1802761123,1
6745,1808403030,5
773,1808446039,5
1751,1807428619,5
6728,1808403030,4
3360,1808437167,1
4090,1807657195,5
4562,1800022106,4
1547,1800025762,5
5959,1808421437,3
1622,1800019048,3
1428,1808437039,5
5755,1800163694,5
4673,1808404439,4
6025,1808405417,5
7041,1800197968,5
3841,1808405650,5
7603,1808439458,5
1931,1804738128,5
4293,1808403441,5
1941,1800121659,5
6264,1804738128,5
6811,1800018548,5
5304,1800019618,5
6355,1808429384,5
5784,1800177666,1
6935,1800421139,2
4239,1800353972,5
509,1800024844,4
5991,1800267910,4
2857,1800185256,1
1623,1807858198,5
6409,1808406264,4
7163,1808406133,4
1049,1800026205,5
7043,1800265572,5
1433,1800091390,1
1071,1808404170,1
6435,1800217371,2
5976,1808418719,5
671,1808405417,5
7238,1807432594,5
2089,1808438656,4
2620,1800096530,5
3384,1800353817,5
4725,1808465610,3
3909,1808405428,2
4375,1800130729,5
6242,1800074095,5
1792,1800024464,4
7395,1807592188,3
1768,1804738128,4
6465,1800258938,4
2874,1808406133,5
2585,1800420000,3
492,1808437039,5
1888,1800107071,5
3499,1808437167,4
1316,1807428619,3
6613,1807839027,4
5448,1807733433,5
3460,1800399267,5
3110,1805535170,4
4342,1807432594,4
5312,1800419988,4
5045,1800025816,5
5172,1808418750,4
785,1800026643,5
5705,1804738128,5
6665,1800024670,5
6341,1800081012,5
1874,1800019337,5
5057,1808435651,5
6680,1807733433,5
3479,1807437044,5
1518,1800055561,5
3974,1808405417,4
6998,1800249488,4
2550,1802813191,5
460,1800025911,5
1662,1808416901,3
6458,1808439335,4
2167,1808429955,4
1974,1807879445,4
4847,1807615005,5
6792,1800018665,5
3916,1800120902,5
2690,1800121659,4
4790,1807457668,5
3488,1804126078,4
5771,1807428853,2
4292,1800130898,5
7355,1800025778,4
2005,1800354946,4
3095,1808411888,5
6296,1800019665,5
1856,1800350475,3
5783,1800191019,3
5565,1800147492,5
6456,1807463608,3
312,1800126720,5
2504,1800228538,5
519,1808465610,4
6792,1800364042,5
6030,1808403441,5
2349,1804383559,3
6217,1807428619,5
3119,1808403329,5
234,1807733433,1
305,1807592188,5
1069,1808416901,4
3169,1800174173,5
5992,1808405417,5
6465,1800019267,5
6792,1800117219,4
5206,1800096217,5
1503,1800353817,5
2556,1800244920,5
584,1800424121,5
7255,1808418750,3
1980,1800103151,5
7636,1800062915,1
1489,1800444902,5
131,1800340643,3
2508,1800088264,3
2138,1808404170,3
6000,1808405886,1
2386,1804476879,5
4230,1803248910,4
943,1800020092,4
990,1800023302,4
3014,1800020333,4
5964,1800018964,4
117,1808437039,5
110,1808403329,3
1722,1804133343,5
5264,1804383559,5
3315,1804713423,4
1754,1808403751,1
6969,1807592183,5
466,1800025778,1
460,1800079942,3
5406,1808439408,5
1441,1800245379,4
2541,1800424135,5
3169,1800078752,5
4098,1800366569,4
6714,1800020102,4
1828,1800243052,5
5897,1808404742,2
131,1800201702,5
5761,1804713420,4
2302,1807859468,5
3389,1808420230,5
5977,1800250192,4
6955,1800021531,5
4559,1808421673,4
3075,1808420114,4
2210,1807599125,4
2484,1807537463,5
3412,1808437039,4
5874,1807428853,5
3169,1800019316,4
5307,1808404889,5
6629,1808402795,1
1902,1800026053,5
4364,1804328349,5
509,1800026083,3
282,1800023362,5
7360,1800019301,5
131,1805540029,4
4746,1808437039,5
1002,1800030097,5
442,1800421139,5
2303,1807761085,5
2774,1804857429,5
2981,1808405428,4
1540,1808404742,5
4673,1800270594,4
2422,1800092481,4
842,1804738128,5
6586,1800023134,3
1545,1802771203,5
6099,1800353817,5
7329,1800025230,5
6057,1804857431,4
4483,1807592188,3
485,1800018914,2
213,1800021141,5
1512,1804536438,4
1412,1807839027,1
5948,1807839027,4
2986,1807428853,5
3056,1800238182,4
4111,1808406642,5
172,1800353972,5
484,1807812147,3
6091,1807428619,3
5977,1807540353,4
6192,1808406634,1
2798,1804104826,1
686,1802953401,5
5860,1808404018,5
5370,1800028098,4
5375,1800026404,5
7069,1804738128,5
6792,1800245313,3
7300,1804379962,4
5311,1808409330,5
3631,1800018676,5
5976,1808429955,1
429,1808446200,1
4390,1804713420,4
1577,1807599125,4
887,1808435938,5
5308,1808412006,4
1261,1808412528,4
7348,1800131316,5
939,1804856716,5
6015,1807828688,4
1173,1800024141,5
7129,1808405417,5
7477,1808418721,3
2492,1808405886,3
6094,1800022106,5
69,1808412006,4
4137,1800139455,4
1684,1800210877,4
5304,1804170974,5
6474,1800263237,5
3321,1800131296,5
7333,1800379216,5
1722,1800363168,5
662,1800162089,5
6544,1807432594,5
5472,1800114718,5
950,1800021531,5
2542,1808412615,4
1425,1800161524,5
2585,1800114756,5
7259,1805535145,1
3275,1804738128,5
2385,1808466175,5
3551,1808409330,4
4049,1808429384,5
7155,1808403329,4
4102,1800354770,4
5674,1808403981,3
6450,1800092902,4
498,1800350842,4
5939,1808406133,4
4903,1808404742,3
1391,1800111258,5
199,1808405417,5
1513,1800125964,5
5662,1800068492,5
4074,1807432594,5
3,1807566956,4
4795,1802821765,4
4382,1800025778,4
7629,1807743675,4
3746,1808429384,4
2285,1800024464,5
4271,1800077850,5
1924,1802761123,5
312,1808437167,5
6792,1800151130,2
6256,1808404537,1
7322,1804738128,5
393,1808405650,5
6986,1807428619,5
1480,1800444945,3
1127,1802953401,4
5960,1800340627,5
5158,1800181480,5
1471,1800019665,5
533,1800173852,5
5345,1808403742,5
4920,1800079223,4
5068,1807592188,4
3126,1808404742,5
3251,1808406133,4
4122,1808405193,1
4422,1808403030,4
3974,1808405515,1
2183,1807812168,5
7052,1808435941,1
7180,1808416901,1
1441,1800074772,4
1178,1808437039,5
3999,1804090611,4
3187,1800110377,5
4416,1807537463,5
998,1800022106,5
2713,1800341652,4
7164,1800022096,5
622,1800083225,5
1142,1804713420,4
7267,1804383564,4
1525,1804713423,5
4643,1807426893,1
3897,1800174038,5
6861,1808418410,1
6805,1807428619,3
4562,1800087921,5
6691,1808440470,5
4440,1800328072,1
3766,1800118512,5
3773,1804385478,5
3826,1800340216,5
1602,1800179562,4
5680,1808405417,5
2922,1800184992,5
5122,1807566956,1
1513,1800018964,4
6415,1800020489,4
3169,1807866485,5
2172,1800235870,4
3115,1800018676,5
2881,1808405417,5
3410,1808431831,4
3760,1800025808,3
5958,1800048264,3
3266,1808405417,1
5715,1800107066,5
5650,1808404459,5
5383,1808403030,5
5473,1807816319,5
642,1808402795,5
2224,1800021386,4
173,1800235872,5
1177,1808405417,5
5892,1808405417,5
1861,1800019214,5
432,1800099797,5
155,1800150111,5
97,1802837000,4
3733,1808418750,4
2973,1800367884,4
3755,1808404537,5
2789,1800419499,4
4402,1800360991,4
6016,1800217371,5
2538,1808409320,5
243,1804034827,4
2713,1800222810,5
6859,1800101568,4
2912,1800235870,5
5206,1800019246,5
1261,1800074089,3
5371,1808439408,1
841,1808403981,1
7097,1800353825,4
4144,1804738128,5
837,1808403981,4
4348,1804383552,4
32,1808465610,4
5066,1808412549,5
7622,1800070006,5
35,1807782168,3
5865,1807566956,4
6262,1808418721,3
6028,1808403981,5
478,1800061638,5
5799,1807432594,5
5502,1807993019,1
4018,1800352372,5
4811,1808406133,4
6801,1808431865,4
1248,1800018676,4
7168,1802761241,4
6184,1802443561,5
6970,1800027621,4
3117,1808403981,4
3169,1800182972,1
1411,1807839027,5
